date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-04-20,10.15,10.18,10.09,10.11,10.11,600000,0.003956478733926794,0.006923837784371889,-0.001978239366963397,0.0,-0.008823529411764675,0.0,-0.003940886699507429,-0.012695312500000111,0.001982160555004997,-0.055140186915887845,-0.0908273381294964
2020-04-20,67.73,68.03,67.18,67.96,67.96,600009,-0.003384343731606676,0.0010300176574455921,-0.011477339611535964,0.0,0.0035440047253396667,0.047149460708782565,0.07192429022082014,0.09454018360444505,0.08130469371519489,-0.013929193267556705,-0.05348189415041793
2020-04-20,5.79,5.8,5.72,5.73,5.73,600016,0.010471204188481575,0.012216404886561838,-0.0017452006980803736,0.0,-0.01036269430051806,0.0052631578947368585,0.003502626970227851,0.003502626970227851,0.023214285714285854,-0.00865051903114189,-0.028813559322033888
2020-04-20,4.52,4.65,4.52,4.61,4.61,600028,-0.01952277657266832,0.008676789587852562,-0.01952277657266832,0.0,0.010964912280701844,0.02444444444444449,0.03363228699551568,0.026726057906458767,0.022172949002217335,0.013186813186813362,-0.03757828810020869
2020-04-20,23.48,23.54,23.27,23.49,23.49,600030,-0.0004257130693910982,0.002128565346956268,-0.009365687526607047,0.0,0.0047048759623609104,0.05478221823080376,0.06145503840939903,0.040762073548958666,0.0366284201235656,-0.018796992481203145,-0.06451612903225812
2020-04-20,19.8,20.27,19.44,19.63,19.63,600031,0.008660213958227247,0.032603158430972945,-0.009679062659195048,0.0,0.001530612244897922,-0.009586276488395606,0.09787472035794176,0.1379710144927535,0.2345911949685533,0.17124105011933155,0.07561643835616438
2020-04-20,32.89,33.08,32.55,32.9,32.9,600036,-0.00030395136778105236,0.005471124620060719,-0.010638297872340496,0.0,0.00121728545343891,0.030378953961791355,0.023328149300155587,0.005501222493887514,0.05992268041237114,-0.01526489075127202,-0.07088393109291158
2020-04-20,19.01,19.03,18.68,18.8,18.8,600104,0.011170212765957421,0.012234042553191493,-0.00638297872340432,0.0,-0.010526315789473606,0.0064239828693790635,-0.027418520434557614,-0.08426692644909894,-0.013123359580052507,-0.15162454873646203,-0.17975567190226882
2020-04-20,96.6,97.5,96.02,96.7,96.7,600276,-0.0010341261633920462,0.008273009307135482,-0.007032057911065204,0.0,0.001035196687370732,0.0003103341264094617,0.031686759842099566,0.06392342391902295,0.2063373253493015,0.14167650531286902,0.048238482384823866
2020-04-20,43.9,44.55,43.65,44.17,44.17,600309,-0.006112746207833419,0.008603124292506203,-0.011772696400271787,0.0,0.0011332728921125135,0.04346798960548082,0.029123951537744608,0.07000968992248069,0.08873551885629771,-0.01757117437722422,-0.1439922480620155
2020-04-20,1221.0,1231.5,1216.8,1227.3,1227.3,600519,-0.005133219261794109,0.0034221461745294057,-0.008555365436323625,0.0,0.0010603588907014405,0.05592359975909833,0.07677730108177827,0.14114365411436536,0.18547639285990258,0.10365727543321679,0.062137602769363864
2020-04-20,58.97,60.2,58.97,59.56,59.56,600585,-0.00990597716588315,0.01074546675621213,-0.00990597716588315,0.0,0.023191891427589706,0.0043844856661046094,0.0904430611497622,0.06700107488355433,0.12653678834878002,0.1005173688100518,0.041258741258741294
2020-04-20,14.84,14.95,14.6,14.9,14.9,600690,-0.004026845637583931,0.003355704697986406,-0.020134228187919545,0.0,0.005398110661268607,-0.03684550743374271,0.008119079837618504,0.008801624915369066,0.019849418206707714,-0.08251231527093583,-0.17359955629506385
2020-04-20,13.07,13.12,13.02,13.08,13.08,600837,-0.000764525993883769,0.003058103975535076,-0.004587155963302836,0.0,0.0007651109410864443,0.029110936270652976,0.014740108611326574,0.010038610038610063,-0.0083396512509476,-0.06771204561653599,-0.1233243967828418
2020-04-20,16.79,16.91,16.68,16.88,16.88,601211,-0.005331753554502328,0.0017772511848341832,-0.011848341232227444,0.0,0.00776119402985076,0.03621853898096994,0.03241590214067269,0.031154551007941178,0.03621853898096994,-0.026528258362168433,-0.08608554412560909
2020-04-20,3.43,3.44,3.42,3.42,3.42,601288,0.0029239766081872176,0.005847953216374213,0.0,0.0,-0.005813953488372103,0.00588235294117645,0.00588235294117645,0.008849557522123908,0.0239520958083832,0.00588235294117645,-0.02285714285714291
2020-04-20,72.89,73.78,72.1,73.5,73.5,601318,-0.008299319727891108,0.003809523809523929,-0.01904761904761909,0.0,0.015193370165745845,0.04805361471552838,0.06738309613708982,0.054216867469879526,0.0652173913043479,-0.016195957703118657,-0.09158324063774559
2020-04-20,42.72,43.8,42.58,43.72,43.72,601336,-0.02287282708142724,0.0018298261665141702,-0.026075022872827147,0.0,0.02460745254276997,0.06712228459848668,0.07499385296287175,0.07897334649555754,0.10739614994934144,0.009000692360950913,-0.050390964378801084
2020-04-20,5.14,5.15,5.12,5.12,5.12,601398,0.00390625,0.005859375,0.0,0.0,-0.005825242718446644,0.0039215686274509665,-0.0038910505836574627,-0.017274472168905874,0.007874015748031482,-0.019157088122605304,-0.05360443622920519
2020-04-20,29.15,29.47,28.74,29.27,29.27,601601,-0.0040997608472839175,0.006832934745473196,-0.01810727707550397,0.0,-0.0010238907849829948,0.057060310581437346,0.056297365571995606,0.018441196938065563,0.07610294117647065,-0.0131490222521915,-0.1043451652386781
2020-04-20,28.02,28.52,27.62,28.18,28.18,601628,-0.005677785663591228,0.012065294535131388,-0.019872249822569188,0.0,0.004276550249465494,0.05227781926811037,0.0714828897338402,0.05031680954155804,0.11383399209486167,0.019168173598553384,-0.07848266841072593
2020-04-20,5.3,5.34,5.23,5.25,5.25,601668,0.00952380952380949,0.017142857142857126,-0.003809523809523707,0.0,-0.003795066413662118,0.005747126436781658,0.00190839694656475,-0.015009380863039379,0.005747126436781658,-0.01869158878504662,-0.07570422535211263
2020-04-20,18.25,18.27,18.11,18.25,18.25,601688,0.0,0.0010958904109588108,-0.007671232876712342,0.0,0.005509641873278293,0.02470522178551393,0.04464796794504866,0.05674580196873191,0.04524627720503993,-0.021447721179624568,-0.08383534136546189
2020-04-20,4.53,4.57,4.51,4.55,4.55,601857,-0.004395604395604269,0.004395604395604602,-0.00879120879120876,0.0,0.0,-0.0065502183406114245,-0.017278617710583144,-0.040084388185654074,-0.07331975560081472,-0.09722222222222221,-0.1250000000000001
2020-04-20,82.18,83.69,80.38,82.8,82.8,601888,-0.007487922705313843,0.010748792270531382,-0.02922705314009666,0.0,0.01845018450184499,0.055718475073313734,0.1400247831474597,0.14333057166528573,0.09523809523809534,-0.009450891254934923,-0.005644289660141744
2020-04-20,126.9,126.9,124.39,125.26,125.26,603288,0.013092767044547315,0.013092767044547315,-0.0069455532492416205,0.0,-0.005478364430329452,-0.01253448955459191,-0.020641125879593436,0.08798749239989578,0.25209916033586555,0.24044365220835817,0.18516415933390107
2020-04-21,10.07,10.12,10.01,10.03,10.03,600000,0.003988035892323216,0.008973080757726848,-0.001994017946161497,0.0,-0.007912957467853587,-0.02146341463414636,-0.024319066147859947,-0.024319066147859947,0.019308943089430874,-0.04567078972407235,-0.06957328385899819
2020-04-21,67.55,67.77,65.71,66.7,66.7,600009,0.012743628185907019,0.016041979010494645,-0.01484257871064476,0.0,-0.01854031783401988,0.00907715582450841,0.05521278278753372,0.11744010722064013,0.12459956162535835,0.007552870090634434,-0.05269137906547361
2020-04-21,5.73,5.73,5.68,5.7,5.7,600016,0.0052631578947368585,0.0052631578947368585,-0.0035087719298246833,0.0,-0.005235602094240899,-0.01384083044982698,-0.01384083044982698,0.0,0.028880866425992746,0.0035211267605634866,-0.015544041450777146
2020-04-21,4.57,4.59,4.53,4.54,4.54,600028,0.006607929515418665,0.011013215859030812,-0.0022026431718060735,0.0,-0.015184381778741929,0.008888888888888946,0.006651884700665134,0.015659955257270708,0.02483069977426644,-0.01943844492440605,-0.07535641547861505
2020-04-21,23.33,23.35,22.96,23.17,23.17,600030,0.006905481225722765,0.007768666378938249,-0.009063444108761365,0.0,-0.01362281822051925,-0.0017233950883239757,0.02612931798051399,0.04041311180960938,0.05847418912745561,0.022055580061755675,-0.04689428218839975
2020-04-21,19.46,19.66,19.23,19.5,19.5,600031,-0.002051282051282022,0.00820512820512831,-0.013846153846153841,0.0,-0.0066225165562913135,-0.016145307769929396,0.026315789473684292,0.10732538330494035,0.22103944896681282,0.2532133676092545,0.11174458380843788
2020-04-21,32.9,33.03,32.58,32.65,32.65,600036,0.007656967840734996,0.011638591117917318,-0.0021439509954058744,0.0,-0.0075987841945288626,-0.0018343014368695787,0.003997539975399533,0.0,0.08255968169761263,0.030944111146194997,-0.044763019309537744
2020-04-21,18.89,18.89,18.49,18.61,18.61,600104,0.015045674368619144,0.015045674368619144,-0.006448146157979617,0.0,-0.01010638297872346,-0.017941952506596248,-0.041709577754891924,-0.11717267552182153,0.05141242937853119,-0.10786193672099709,-0.1639712488769094
2020-04-21,97.0,97.02,94.29,95.3,95.3,600276,0.01783840503672618,0.01804826862539355,-0.010598111227701934,0.0,-0.014477766287487093,-0.03238907503299826,-0.0020942408376963817,0.05071664829106948,0.15795868772782495,0.16148689823278484,0.07211159860501737
2020-04-21,43.8,43.8,42.51,42.95,42.95,600309,0.019790454016297865,0.019790454016297865,-0.010244470314319076,0.0,-0.027620556939098928,-0.023419736243747047,-0.014908256880733939,0.07374999999999998,0.11703511053315996,0.012255479613481057,-0.11479802143446005
2020-04-21,1221.02,1223.99,1193.0,1200.0,1200.0,600519,0.017516666666666625,0.01999166666666663,-0.005833333333333357,0.0,-0.02224395013444147,0.012572778668466844,0.03452735031682397,0.11940298507462677,0.17762512266928354,0.1246485473289598,0.07718961230150545
2020-04-21,59.0,59.84,58.05,59.15,59.15,600585,-0.002535925612848655,0.011665257819104102,-0.018596787827557137,0.0,-0.006883814640698538,-0.008548441166610798,0.023356401384083014,0.05927650429799414,0.14343707713125853,0.14410058027079287,0.06193895870736088
2020-04-21,14.87,14.9,14.6,14.71,14.71,600690,0.010876954452753163,0.01291638341264445,-0.00747790618626798,0.0,-0.012751677852348986,-0.04542504866969499,-0.01736806947227787,0.02867132867132871,0.06209386281588447,-0.05341055341055334,-0.16372939169982936
2020-04-21,13.03,13.05,12.86,12.92,12.92,600837,0.008513931888544768,0.010061919504644079,-0.004643962848297267,0.0,-0.012232415902140636,-0.008442056792018371,-0.017490494296578007,0.0031055900621117516,0.009374999999999911,-0.02857142857142858,-0.10464310464310467
2020-04-21,16.77,16.82,16.59,16.69,16.69,601211,0.004793289394847022,0.007789095266626633,-0.005991611743559111,0.0,-0.011255924170615939,0.004211793020457266,0.0,0.02518427518427524,0.05299684542586758,0.007242003621001913,-0.06707657909446618
2020-04-21,3.41,3.42,3.4,3.41,3.41,601288,0.0,0.0029325513196480912,-0.0029325513196482023,0.0,-0.0029239766081871066,-0.0029239766081871066,-0.0029239766081871066,0.0,0.03963414634146356,0.011869436201780381,-0.005830903790087438
2020-04-21,73.05,73.47,71.52,72.37,72.37,601318,0.009396158629266127,0.015199668370871722,-0.011745198286582936,0.0,-0.015374149659863834,0.01900872993522973,0.03430041446334142,0.046565437454808345,0.08403235470341519,0.005138888888889026,-0.07384182237010484
2020-04-21,43.44,43.44,42.76,43.3,43.3,601336,0.0032332563510393264,0.0032332563510393264,-0.012471131639722799,0.0,-0.009606587374199504,0.03440038222646913,0.03787152444870556,0.07417514264450498,0.14217884463202335,0.06335952848722992,-0.020805065581185
2020-04-21,5.11,5.12,5.07,5.08,5.08,601398,0.0059055118110236116,0.007874015748031482,-0.0019685039370078705,0.0,-0.0078125,-0.0078125,-0.015503875968992276,-0.026819923371647403,0.018036072144288484,-0.01740812379110246,-0.04331450094161948
2020-04-21,29.05,29.11,28.47,28.67,28.67,601601,0.0132542727589815,0.015347052668294392,-0.006975933031043047,0.0,-0.020498804236419477,0.011644318983768498,0.025760286225402496,0.008796622097114737,0.08722032612817587,0.016306274370790463,-0.0739664082687338
2020-04-21,28.15,28.15,27.66,27.82,27.82,601628,0.011861969805895045,0.011861969805895045,-0.005751258087706712,0.0,-0.012775017743080208,0.03420074349442381,0.03689899366380933,0.04783427495291903,0.14344430743937542,0.02960769800148033,-0.04562607204116631
2020-04-21,5.23,5.27,5.17,5.2,5.2,601668,0.005769230769230749,0.013461538461538414,-0.00576923076923086,0.0,-0.00952380952380949,-0.015151515151515138,-0.028037383177569986,-0.02985074626865669,0.017612524461839474,-0.00952380952380949,-0.051094890510948954
2020-04-21,18.11,18.19,17.8,17.85,17.85,601688,0.014565826330532161,0.01904761904761898,-0.0028011204481792618,0.0,-0.021917808219177992,-0.018151815181518094,0.0,0.03779069767441867,0.04876615746180968,0.011331444759206999,-0.06397482957524903
2020-04-21,4.52,4.53,4.5,4.51,4.51,601857,0.0022172949002217113,0.004434589800443645,-0.0022172949002217113,0.0,-0.00879120879120876,-0.017429193899782147,-0.03426124197002145,-0.023809523809523836,-0.062370062370062374,-0.10337972166998022,-0.12427184466019425
2020-04-21,82.99,83.26,80.85,82.22,82.22,601888,0.009365117976161574,0.012648990513257186,-0.016662612503040686,0.0,-0.007004830917874405,0.035646806902632555,0.08828590337524811,0.21000735835172923,0.13957033957033937,0.056812339331619555,0.03904966510805008
2020-04-21,124.35,125.98,124.35,124.99,124.99,603288,-0.005120409632770606,0.007920633650692066,-0.005120409632770606,0.0,-0.002155516525626733,-0.027315175097276323,-0.06619350018677628,0.09842692679497311,0.22084391482711463,0.27540816326530604,0.22659470068694776
2020-04-22,10.02,10.07,9.98,10.07,10.07,600000,-0.0049652432969216065,0.0,-0.00893743793445878,0.0,0.003988035892323216,-0.01080550098231825,-0.0166015625,-0.007881773399014746,0.0009940357852882276,-0.034515819750719046,-0.07359705611775524
2020-04-22,66.28,67.28,65.01,67.28,67.28,600009,-0.014863258026159287,0.0,-0.033739595719381676,0.0,0.008695652173912993,0.02639206712433273,0.05223647169221146,0.10639697418187799,0.08219398423677005,0.05125000000000002,-0.05239436619718307
2020-04-22,5.7,5.7,5.67,5.7,5.7,600016,0.0,0.0,-0.0052631578947368585,0.0,0.0,-0.01041666666666663,-0.01384083044982698,-0.0017513134851138146,0.01243339253996445,0.0,-0.023972602739726012
2020-04-22,4.52,4.53,4.48,4.51,4.51,600028,0.0022172949002217113,0.004434589800443645,-0.006651884700665023,0.0,-0.0066079295154185536,0.00445434298440972,0.0022222222222221255,0.018058690744920947,0.006696428571428381,-0.017429193899782147,-0.06431535269709554
2020-04-22,23.0,23.23,22.9,23.19,23.19,600030,-0.008193186718413181,0.0017248814144026348,-0.012505390254420101,0.0,0.0008631851532152623,0.00738488271068638,0.028381374722838082,0.046480144404332124,0.039444195428059325,0.011338857392062973,-0.07462090981644043
2020-04-22,19.3,19.58,19.15,19.5,19.5,600031,-0.01025641025641022,0.004102564102564044,-0.017948717948717996,0.0,0.0,0.015096304008328953,0.031746031746031855,0.12716763005780352,0.16626794258373212,0.22487437185929648,0.08999441028507538
2020-04-22,32.45,32.75,32.33,32.73,32.73,600036,-0.008554842652001016,0.0006110601894286916,-0.012221203788573165,0.0,0.00245022970903519,0.009561998766193458,0.01582867783985087,0.013940520446096505,0.03871786734370031,0.03151591553734634,-0.056228373702422174
2020-04-22,18.5,18.56,18.39,18.55,18.55,600104,-0.0026954177897574594,0.000539083557951292,-0.008625336927223781,0.0,-0.003224073078989753,-0.002151694459386677,-0.03836184551581123,-0.09512195121951217,-0.023684210526315752,-0.10429744084983095,-0.20386266094420602
2020-04-22,95.29,97.5,94.12,97.5,97.5,600276,-0.022666666666666613,0.0,-0.03466666666666662,0.0,0.023084994753410415,0.0007184645386431043,0.02869803756066669,0.05943714006302292,0.1382208732197059,0.20236773954864962,0.07615894039735105
2020-04-22,42.4,42.85,42.07,42.85,42.85,600309,-0.010501750291715406,0.0,-0.01820303383897315,0.0,-0.002328288707799775,-0.0058004640371229765,-0.012445263885687896,0.038787878787878816,0.0931122448979591,0.033775633293124274,-0.13539144471347864
2020-04-22,1206.0,1249.5,1203.12,1244.5,1244.5,600519,-0.030936118923262312,0.004017677782241824,-0.03325030132583373,0.0,0.03708333333333336,0.04614996637525226,0.07306684141546538,0.12016201620162015,0.17850378787878785,0.19079513922112734,0.07655709342560546
2020-04-22,58.7,59.59,58.4,59.53,59.53,600585,-0.013942549974802598,0.00100789517890143,-0.018982025869309638,0.0,0.006424344885883393,0.029930795847751046,0.033506944444444464,0.08039927404718683,0.089295516925892,0.1672549019607843,0.03404550981413923
2020-04-22,14.62,14.9,14.54,14.86,14.86,600690,-0.016150740242261152,0.0026917900403768957,-0.021534320323014833,0.0,0.010197144799455993,-0.004021447721179627,0.0020229265003370855,0.03194444444444433,0.01641586867305067,-0.015894039735099397,-0.16045197740112993
2020-04-22,12.85,12.92,12.8,12.87,12.87,600837,-0.0015540015540015384,0.0038850038850040125,-0.005439005439005329,0.0,-0.0038699690402477227,-0.0038699690402477227,-0.017557251908396965,0.002336448598130758,0.0,-0.03811659192825123,-0.12567934782608703
2020-04-22,16.63,16.79,16.59,16.78,16.78,601211,-0.008939213349225428,0.0005959475566148509,-0.011323003575685386,0.0,0.005392450569203122,0.010843373493975905,0.008413461538461675,0.03071253071253066,0.028186274509804043,0.019441069258809174,-0.08505997818974909
2020-04-22,3.41,3.43,3.4,3.42,3.42,601288,-0.0029239766081871066,0.0029239766081872176,-0.005847953216374324,0.0,0.0029325513196480912,0.0,0.00588235294117645,0.014836795252225476,0.020895522388059584,0.00588235294117645,-0.011560693641618491
2020-04-22,72.0,72.07,71.48,72.07,72.07,601318,-0.0009712779242402325,0.0,-0.008186485361453943,0.0,-0.004145364101147075,0.017219477769936375,0.03862227986741584,0.041925690328176834,0.04525018129079039,-0.0009703354588301849,-0.08979540287951515
2020-04-22,42.98,43.28,42.55,43.23,43.23,601336,-0.005783021050196568,0.0011566042100394913,-0.015729817256534773,0.0,-0.0016166281755196632,0.035449101796407145,0.05439024390243885,0.08618090452261296,0.10056008146639495,0.06137981831573769,-0.04252491694352167
2020-04-22,5.07,5.1,5.05,5.09,5.09,601398,-0.003929273084479323,0.0019646365422396617,-0.007858546168958758,0.0,0.0019685039370078705,-0.007797270955165692,-0.009727626459143934,-0.011650485436893288,-0.005859375,-0.015473887814313358,-0.05037313432835833
2020-04-22,28.44,28.96,28.4,28.92,28.92,601601,-0.016597510373444035,0.0013831258644536604,-0.017980636237897807,0.0,0.008719916288803642,0.03248839700107098,0.05125408942202836,0.024805102763997278,0.04066210867218434,0.033964962459778425,-0.086255924170616
2020-04-22,27.73,28.09,27.66,27.93,27.93,601628,-0.007160759040458209,0.005728607232366567,-0.009667024704618665,0.0,0.003953989935298274,0.049605411499436425,0.06278538812785373,0.0603644646924828,0.09443573667711602,0.06440548780487809,-0.0548223350253807
2020-04-22,5.18,5.2,5.15,5.2,5.2,601668,-0.0038461538461539435,0.0,-0.009615384615384581,0.0,0.0,-0.005736137667304075,-0.020715630885122294,-0.013282732447817747,0.005802707930367523,-0.00952380952380949,-0.07142857142857129
2020-04-22,17.77,17.91,17.72,17.88,17.88,601688,-0.00615212527964204,0.001677852348993314,-0.008948545861297563,0.0,0.001680672268907335,-0.007218212104386557,-0.005008347245408995,0.03772489843296567,0.03592120509849339,0.009029345372460584,-0.08542199488491053
2020-04-22,4.47,4.47,4.43,4.46,4.46,601857,0.0022421524663676085,0.0022421524663676085,-0.006726457399103158,0.0,-0.011086474501108556,-0.01978021978021971,-0.0387931034482758,-0.03463203463203468,-0.07851239669421484,-0.1097804391217565,-0.13398058252427192
2020-04-22,83.28,86.35,82.55,85.92,85.92,601888,-0.030726256983240274,0.0050046554934821685,-0.03922253258845443,0.0,0.045001216249087816,0.12167101827676241,0.1362073525522347,0.27857142857142847,0.17264910604613082,0.11266511266511281,0.05449189985272462
2020-04-22,125.22,128.18,124.5,126.42,126.42,603288,-0.009492168960607561,0.013921847808890941,-0.015187470336971987,0.0,0.011440915273221997,0.012169735788630787,-0.006912804399057282,0.009986418470879554,0.2153432032301481,0.303298969072165,0.21184815950920255
2020-04-23,10.1,10.1,10.01,10.06,10.06,600000,0.00397614314115291,0.00397614314115291,-0.004970178926441471,0.0,-0.0009930486593843213,-0.009842519685039353,-0.013725490196078272,-0.0029732408325073845,-0.00886699507389166,-0.014691478942213565,-0.06592386258124416
2020-04-23,67.2,71.8,67.2,70.98,70.98,600009,-0.053254437869822535,0.01155255001408828,-0.053254437869822535,0.0,0.05499405469678953,0.08831646734130638,0.08217716115261475,0.15115147583522548,0.09672435105067989,0.12132701421800962,0.012697959766015066
2020-04-23,5.71,5.71,5.66,5.69,5.69,600016,0.0035149384885764245,0.0035149384885764245,-0.005272407732864748,0.0,-0.0017543859649122862,-0.01557093425605538,-0.01557093425605538,0.0,0.005300353356890497,0.016071428571428736,-0.0206540447504302
2020-04-23,4.52,4.61,4.52,4.55,4.55,600028,-0.006593406593406681,0.013186813186813362,-0.006593406593406681,0.0,0.008869179600886845,0.017897091722595126,0.008869179600886845,0.036446469248291535,0.006637168141592875,0.004415011037527394,-0.04210526315789476
2020-04-23,23.18,23.23,22.92,22.92,22.92,600030,0.011343804537521818,0.01352530541012209,0.0,0.0,-0.011642949547218562,-0.03168567807351075,0.011920529801324742,0.037104072398190135,0.007029876977152849,0.031039136302294157,-0.058340180772391004
2020-04-23,19.6,19.6,19.1,19.11,19.11,600031,0.025641025641025772,0.025641025641025772,-0.0005232862375718073,0.0,-0.020000000000000018,-0.0026096033402923657,0.012182203389830448,0.09199999999999986,0.12411764705882344,0.24171539961013644,0.09764503159103954
2020-04-23,32.82,32.96,32.65,32.69,32.69,600036,0.003976751300091896,0.008259406546344605,-0.0012236157846435836,0.0,-0.001222120378857272,0.018380062305295874,0.012074303405572806,0.017429193899781925,0.00615574022776233,0.060674886437378284,-0.05108853410740222
2020-04-23,18.65,18.65,18.37,18.37,18.37,600104,0.015242242787152804,0.015242242787152804,0.0,0.0,-0.009703504043126698,-0.03162888771744854,-0.05649717514124286,-0.06845841784989848,-0.10521188504627377,-0.08606965174129355,-0.19781659388646278
2020-04-23,98.0,98.77,95.0,96.05,96.05,600276,0.020301926080166677,0.02831858407079646,-0.010931806350858886,0.0,-0.014871794871794908,-0.013961605584642212,-0.007645417915074004,0.0672222222222223,0.07957738563560746,0.19168734491315131,0.07884982590138145
2020-04-23,42.95,43.41,42.57,42.91,42.91,600309,0.0009321836401772199,0.011652295502214027,-0.00792356094150537,0.0,0.0014002333722284988,0.016824644549762846,-0.0062528948587309285,0.0367238463396955,0.03923468152094922,0.02926361237706887,-0.1165328392011531
2020-04-23,1250.0,1265.66,1248.0,1252.26,1252.26,600519,-0.0018047370354399295,0.010700653218980172,-0.003401849456183159,0.0,0.006235435918039434,0.04607802188622512,0.08093223996547261,0.13532184950135995,0.1593926488288122,0.24233375331104479,0.0809135793943998
2020-04-23,59.66,59.85,57.92,57.92,57.92,600585,0.03004143646408841,0.0333218232044199,0.0,0.0,-0.027045187300520745,0.011173184357541999,-0.0005176876617773996,0.05693430656934306,0.046242774566473965,0.12684824902723735,0.031706448165301104
2020-04-23,14.93,15.34,14.93,15.1,15.1,600690,-0.011258278145695355,0.015894039735099286,-0.011258278145695355,0.0,0.016150740242261152,0.024423337856173566,0.015467383994619999,0.028610354223433276,0.003989361702127603,0.005326231691078487,-0.12968299711815567
2020-04-23,12.9,12.96,12.76,12.8,12.8,600837,0.0078125,0.012499999999999956,-0.0031250000000000444,0.0,-0.005439005439005329,-0.022154316271963292,-0.024390243902438935,-0.004665629860031051,-0.016897081413210335,-0.024390243902438935,-0.10614525139664799
2020-04-23,16.82,16.84,16.66,16.7,16.7,601211,0.007185628742514938,0.008383233532934131,-0.0023952095808382756,0.0,-0.00476758045292025,-0.011249259917110788,0.0030030030030030463,0.022657685241886272,0.0060240963855420215,0.03726708074534146,-0.061797752808988804
2020-04-23,3.42,3.42,3.38,3.4,3.4,601288,0.00588235294117645,0.00588235294117645,-0.00588235294117645,0.0,-0.005847953216374324,-0.008746355685131268,0.0,0.00591715976331364,0.008902077151335286,0.011904761904761862,-0.008746355685131268
2020-04-23,72.39,72.78,71.83,72.16,72.16,601318,0.003187361419068724,0.008592017738359159,-0.004573170731707266,0.0,0.0012487859025946957,0.02529127593066205,0.03618609994256161,0.04096941719561453,0.025728500355366002,0.03277515385716323,-0.07664747280870132
2020-04-23,43.42,43.55,43.04,43.26,43.26,601336,0.0036985668053630683,0.006703652334720367,-0.005085529357373941,0.0,0.000693962526023606,0.038655462184874034,0.05153135634419059,0.07880299251870326,0.05770171149144243,0.08339594290007502,-0.024577226606538938
2020-04-23,5.09,5.09,5.05,5.07,5.07,601398,0.0039447731755424265,0.0039447731755424265,-0.0039447731755425375,0.0,-0.003929273084479323,-0.009765625,-0.011695906432748426,-0.0174418604651162,-0.021235521235521082,-0.007827788649706457,-0.046992481203007475
2020-04-23,28.98,29.5,28.93,29.21,29.21,601601,-0.007874015748031482,0.00992810681273526,-0.009585758301951408,0.0,0.010027662517289038,0.04808037316110503,0.05718422005066959,0.04508050089445437,0.0006851661527920161,0.05261261261261274,-0.05682918953826277
2020-04-23,27.99,28.4,27.8,28.09,28.09,601628,-0.003559985760057005,0.01103595585617656,-0.010323958704165137,0.0,0.005728607232366567,0.05960015088645787,0.07050304878048785,0.07418738049713203,0.04037037037037039,0.08875968992248051,-0.03998632946001368
2020-04-23,5.21,5.22,5.13,5.14,5.14,601668,0.013618677042801508,0.015564202334630295,-0.0019455252918287869,0.0,-0.011538461538461608,-0.011538461538461608,-0.02835538752362954,-0.013435700575815779,-0.024667931688804545,-0.001941747572815622,-0.06545454545454554
2020-04-23,17.88,17.89,17.7,17.71,17.71,601688,0.00959909655561808,0.010163749294183955,-0.000564652738565874,0.0,-0.009507829977628557,-0.02799121844127317,-0.02638812534359536,0.022517321016166214,0.01026811180832854,0.02547770700636942,-0.07131620346093337
2020-04-23,4.48,4.58,4.47,4.55,4.55,601857,-0.015384615384615219,0.00659340659340657,-0.01758241758241763,0.0,0.020179372197309364,0.004415011037527394,-0.021505376344086113,0.0,-0.06378600823045277,-0.08080808080808088,-0.111328125
2020-04-23,88.5,88.51,85.8,86.56,86.56,601888,0.022412199630314156,0.022527726432532313,-0.008780036968576765,0.0,0.007448789571694592,0.12415584415584413,0.11690322580645174,0.2630964541076901,0.1572192513368984,0.1483152029716106,0.047181224292281776
2020-04-23,126.55,128.91,124.9,125.85,125.85,603288,0.00556217719507357,0.02431466030989271,-0.007548669050456813,0.0,-0.004508780256288647,0.004229173316310231,-0.012786319422654624,0.03325123152709364,0.20881759677264422,0.29742268041237097,0.19198711877249486
2020-04-24,10.06,10.09,10.01,10.06,10.06,600000,0.0,0.0029821073558646827,-0.004970178926441471,0.0,0.0,-0.013725490196078272,-0.014691478942213565,-0.013725490196078272,-0.016617790811339184,0.012072434607645954,-0.05451127819548873
2020-04-24,70.98,71.26,70.0,70.5,70.5,600009,0.006808510638298015,0.010780141843971691,-0.007092198581560294,0.0,-0.006762468300929858,0.04105138806851749,0.07502287282708142,0.12727854173329067,0.1015625,0.15573770491803285,0.012349224583572571
2020-04-24,5.69,5.71,5.65,5.7,5.7,600016,-0.0017543859649122862,0.0017543859649122862,-0.00877192982456132,0.0,0.0017574692442881013,-0.015544041450777146,-0.0121317157712304,-0.0034965034965034336,0.005291005291005346,0.04014598540145986,-0.01724137931034475
2020-04-24,4.55,4.55,4.49,4.49,4.49,600028,0.013363028953229383,0.013363028953229383,0.0,0.0,-0.01318681318681314,-0.015350877192982337,0.0,-0.01318681318681314,0.0,0.008988764044943753,-0.032327586206896464
2020-04-24,22.87,23.04,22.55,22.7,22.7,600030,0.007488986784141005,0.01497797356828201,-0.0066079295154184425,0.0,-0.009598603839441666,-0.029084687767322537,0.009337483325922769,0.012037449843959047,0.009786476868327343,0.015205724508050134,-0.05337781484570481
