date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-04-11,18.08,18.08,17.37,17.44,17.44,600690,0.0366972477064218,0.0366972477064218,-0.004013761467889898,0.0,-0.03858875413450935,-0.040176114474408386,0.030732860520094496,0.04306220095693791,0.08592777085927783,0.010428736964078755,0.04681872749099636
2019-04-11,14.7,14.81,14.38,14.49,14.49,600837,0.014492753623188248,0.022084195997239542,-0.007591442374051072,0.0,-0.022926500337154376,-0.0932415519399249,0.12238574748257158,0.04094827586206895,0.05612244897959173,0.07652303120356607,0.09939301972685888
2019-04-11,20.32,20.57,20.1,20.16,20.16,601211,0.007936507936507908,0.020337301587301626,-0.0029761904761904656,0.0,-0.00982318271119842,-0.038167938931297773,0.0661025912215758,0.023350253807106647,0.0029850746268655914,-0.029369282619162274,0.0034843205574912606
2019-04-11,3.77,3.79,3.73,3.73,3.73,601288,0.01072386058981234,0.01608579088471851,0.0,0.0,-0.010610079575596787,-0.002673796791443861,0.01084010840108407,0.0,0.005390835579514919,-0.03116883116883118,-0.023560209424083767
2019-04-11,82.65,83.58,80.2,80.71,80.71,601318,0.02403667451369107,0.03555941023417186,-0.006318919588650607,0.0,-0.01609167377788623,0.010643626346105606,0.08744273780652101,0.05434356629653814,0.12818003913894316,0.1184866962305986,0.15332952272077716
2019-04-11,58.7,60.56,57.52,58.53,58.53,601336,0.0029044934221766905,0.03468306851187419,-0.017256107978814272,0.0,-0.0015353121801432446,0.024864296970758204,0.12948668467773072,0.11912045889101353,0.17482938578883989,0.08208541320022178,0.14271768840296772
2019-04-11,5.75,5.79,5.71,5.73,5.73,601398,0.003490401396160525,0.010471204188481575,-0.003490401396160636,0.0,-0.003478260869565153,0.0052631578947368585,0.03992740471869349,0.021390374331550888,0.026881720430107503,-0.02051282051282033,-0.01376936316695343
2019-04-11,35.23,35.8,34.58,34.85,34.85,601601,0.010903873744619652,0.027259684361549352,-0.0077474892395983375,0.0,-0.0074052976360010625,-0.011908137227105264,0.041853512705530616,0.06705450091855503,0.06347268843454379,-0.002575844304521957,0.0
2019-04-11,28.99,29.48,28.5,28.65,28.65,601628,0.01186736474694583,0.02897033158813267,-0.005235602094240788,0.0,-0.014447884416924683,-0.00865051903114189,0.06150426083734728,-0.026172671651937596,-0.0031315240083507057,-0.08989834815756037,-0.022184300341297036
2019-04-11,6.56,6.57,6.32,6.35,6.35,601668,0.03307086614173227,0.03464566929133861,-0.0047244094488188,0.0,-0.027565084226646386,0.001577287066246047,0.05833333333333335,0.016000000000000014,0.044407894736842035,-0.009360374414976724,0.016000000000000014
2019-04-11,22.41,22.6,21.89,22.02,22.02,601688,0.017711171662125436,0.026339691189827485,-0.005903723887375034,0.0,-0.027814569536423805,-0.05574614065180106,0.04957102001906577,-0.04675324675324688,-0.00586907449209928,-0.09754098360655739,-0.07284210526315793
2019-04-11,7.69,7.72,7.61,7.62,7.62,601857,0.009186351706036877,0.013123359580052396,-0.001312335958005173,0.0,-0.009102730819245841,-0.014230271668822847,0.009271523178808083,-0.019305019305019266,-0.009102730819245841,-0.045112781954887216,-0.026819923371647514
2019-04-11,72.56,74.3,71.21,72.25,72.25,601888,0.004290657439446344,0.02837370242214532,-0.014394463667820157,0.0,-0.002071823204420009,0.008796425579447043,0.10355888193065521,0.1342229199372056,0.20557316869681297,0.17155829414626234,0.14537095751426765
2019-04-11,88.0,88.95,85.36,86.41,86.41,603288,0.01840064807313979,0.02939474597847469,-0.01215137136905442,0.0,-0.024717832957110608,0.013012895662368074,0.060505645557191956,0.10006365372374293,0.18224107265015732,0.11785252263906854,0.13190987686664912
2019-04-12,11.47,11.56,11.44,11.49,11.49,600000,-0.0017406440382941035,0.006092254134029584,-0.004351610095735481,0.0,0.0017436791630338622,-0.018787361229718247,0.041704442429737254,0.002617801047120283,0.002617801047120283,-0.03282828282828287,-0.021294718909710353
2019-04-12,61.0,61.9,60.45,60.77,60.77,600009,0.0037847622181996776,0.018594701332894426,-0.005265756129669286,0.0,-0.01090494791666663,-0.02876778008630332,0.019288829251928874,0.04685615848406566,0.061299336360461254,0.07710031903580283,0.061299336360461254
2019-04-12,6.49,6.54,6.47,6.51,6.51,600016,-0.003072196620583667,0.004608294930875667,-0.006144393241167445,0.0,0.0030816640986131016,-0.007621951219512146,0.050000000000000044,0.009302325581395321,0.01086956521739113,-0.021052631578947434,-0.003062787136294043
2019-04-12,5.81,5.83,5.78,5.82,5.82,600028,-0.001718213058419349,0.0017182130584192379,-0.0068728522336769515,0.0,-0.0017152658662091813,-0.018549747048903775,0.03191489361702149,-0.03161397670549082,-0.018549747048903775,-0.042763157894736836,-0.03161397670549082
2019-04-12,24.42,24.61,24.03,24.27,24.27,600030,0.006180469715698411,0.014009064688916384,-0.009888751545117369,0.0,-0.006142506142506221,-0.06653846153846155,0.06307490144546657,-0.025301204819277112,0.03851091142490359,-0.09304932735426019,0.03232666950233942
2019-04-12,13.15,13.31,12.8,12.98,12.98,600031,0.013097072419106404,0.025423728813559254,-0.013867488443759624,0.0,-0.015174506828528056,-0.02844311377245501,0.07628524046434504,-0.010670731707317027,0.1132075471698113,0.1568627450980391,0.24927815206929727
2019-04-12,34.86,35.0,34.6,34.8,34.8,600036,0.0017241379310346527,0.005747126436781658,-0.005747126436781436,0.0,-0.004576659038901698,-0.02219724641753318,0.07011070110701079,0.0881801125703563,0.10651828298887112,0.11182108626198062,0.0964083175803403
2019-04-12,28.98,29.46,28.01,28.3,28.3,600104,0.024028268551236742,0.040989399293286155,-0.010247349823321539,0.0,-0.02346445824706689,-0.010835372247465891,0.11593059936908512,0.0813909056171187,0.09860248447204967,0.047760088855979266,-0.0007062146892655718
2019-04-12,64.3,65.12,63.53,64.62,64.62,600276,-0.004952027236149958,0.007737542556484067,-0.016867842773135355,0.0,0.01000312597686781,-0.02298155427880244,-0.00046403712296982924,-0.10745856353591166,-0.07764773051669993,-0.08184143222506379,-0.10125173852573022
2019-04-12,46.0,47.47,45.86,46.36,46.36,600309,-0.007765314926660882,0.023943054357204563,-0.010785159620362417,0.0,-0.00791782580783218,-0.022559561458992183,0.060869565217391175,0.12935444579780753,0.2016588906168999,0.17129863567458314,0.1343283582089554
2019-04-12,909.0,919.99,900.03,914.0,914.0,600519,-0.005470459518599591,0.006553610503282181,-0.015284463894967182,0.0,-0.012105490704712563,0.05664739884393066,0.13287059990084282,0.16321985364301628,0.17480719794344468,0.2209457654288003,0.21057999231798252
2019-04-12,41.89,42.45,41.34,41.7,41.7,600585,0.004556354916066985,0.017985611510791255,-0.008633093525179825,0.0,-0.005959475566150174,-0.005959475566150174,0.11646586345381538,0.09535066981875495,0.15833333333333344,0.15129762562120397,0.17630465444287724
2019-04-12,17.5,17.5,17.0,17.22,17.22,600690,0.016260162601626105,0.016260162601626105,-0.012775842044134622,0.0,-0.012614678899082743,-0.05592105263157898,0.04490291262135915,0.03237410071942448,0.06956521739130417,0.031137724550898138,0.04490291262135915
2019-04-12,14.47,14.87,14.46,14.61,14.61,600837,-0.009582477754962238,0.017796030116358663,-0.010266940451745254,0.0,0.008281573498964745,-0.07648546144121371,0.14588235294117635,0.028149190710766936,0.09932279909706554,-0.013504388926401156,0.14948859166011008
2019-04-12,20.16,20.39,20.11,20.29,20.29,601211,-0.006407097092163583,0.00492853622474132,-0.008871365204534243,0.0,0.0064484126984125645,-0.03929924242424254,0.07925531914893602,0.015007503751875984,0.05567117585848069,-0.0696928014672169,0.03997949769349041
2019-04-12,3.73,3.75,3.72,3.74,3.74,601288,-0.002673796791443861,0.002673796791443861,-0.005347593582887722,0.0,0.002680965147453085,-0.01319261213720313,0.019073569482289,0.008086253369272267,0.010810810810810922,-0.015789473684210464,-0.015789473684210464
2019-04-12,80.35,81.16,79.92,80.44,80.44,601318,-0.0011188463451019537,0.008950770760815407,-0.006464445549477782,0.0,-0.003345310370462151,0.0029925187032417977,0.0959128065395094,0.061213720316622755,0.10494505494505502,0.14440176412007388,0.14897871732609613
2019-04-12,58.55,58.95,56.4,57.19,57.19,601336,0.023780381185521948,0.03077461094596967,-0.01381360377688401,0.0,-0.022894242268922005,-0.032481813567924234,0.12578740157480306,0.03567547989858744,0.14379999999999993,0.0903717826501429,0.14015151515151514
2019-04-12,5.72,5.74,5.7,5.73,5.73,601398,-0.0017452006980803736,0.0017452006980802626,-0.005235602094240899,0.0,0.0,-0.01376936316695343,0.05137614678899083,0.025044722719141488,0.02872531418312385,-0.005208333333333259,-0.003478260869565153
2019-04-12,34.9,35.17,34.6,34.99,34.99,601601,-0.002572163475278777,0.005144326950557332,-0.011146041726207478,0.0,0.004017216642754784,-0.01768669286917446,0.06872327428222347,0.05709969788519631,0.07298374731677404,0.02881505439576615,0.028512639623750724
2019-04-12,28.73,29.09,28.4,28.59,28.59,601628,0.004896817068905213,0.017488632388947156,-0.006645680307799995,0.0,-0.0020942408376962707,-0.025894378194207923,0.08377558756633818,-0.027551020408163263,0.007399577167019,-0.05799011532125209,0.007399577167019
2019-04-12,6.37,6.47,6.33,6.4,6.4,601668,-0.004687500000000067,0.010937499999999822,-0.010937500000000044,0.0,0.007874015748031704,0.014263074484944571,0.0738255033557047,0.02728731942215079,0.054365733113673764,0.012658227848101333,0.04065040650406493
2019-04-12,22.0,22.32,21.9,22.11,22.11,601688,-0.00497512437810943,0.009497964721845387,-0.009497964721845387,0.0,0.004087193460490468,-0.06392887383573254,0.0488614800759013,-0.04984959174903314,0.008207934336525335,-0.09570552147239264,-0.039113428943937545
2019-04-12,7.61,7.64,7.59,7.64,7.64,601857,-0.003926701570680535,0.0,-0.00654450261780104,0.0,0.002624671916010346,-0.011642949547218673,0.020026702269692942,-0.023017902813299296,-0.003911342894393766,-0.037783375314861534,-0.024265644955300147
2019-04-12,72.18,73.55,70.71,71.38,71.38,601888,0.011207621182404148,0.03040067245727096,-0.009386382740263377,0.0,-0.012041522491349599,-0.01340704906703527,0.052957663372178665,0.1170579029733958,0.18689723977386086,0.16065040650406504,0.11880877742946705
2019-04-12,85.5,86.67,84.7,85.18,85.18,603288,0.003756750410894405,0.017492369100727823,-0.0056351256163419405,0.0,-0.01423446360374947,-0.016056370567170908,0.032109535926329924,0.09570362747620287,0.14859762675296673,0.1258260639703941,0.11085028690662502
2019-04-15,11.67,11.77,11.47,11.47,11.47,600000,0.017436791630339954,0.02615518744550993,0.0,0.0,-0.0017406440382941035,-0.021331058020477855,0.01684397163120588,0.0070237050043897575,0.0034995625546807574,-0.002608695652173809,-0.045757071547420924
2019-04-15,61.4,62.68,61.06,61.15,61.15,600009,0.004088307440719641,0.02502044153720351,-0.0014717906786589907,0.0,0.006253085403982173,0.0014739600393054442,-0.016090104585679832,0.020016680567139122,0.058324679820006775,0.08827193450791948,0.02773109243697469
2019-04-15,6.59,6.64,6.5,6.5,6.5,600016,0.013846153846153841,0.021538461538461506,0.0,0.0,-0.001536098310291778,-0.016641452344931973,0.025236593059936974,0.012461059190031154,0.007751937984496138,0.015625,-0.02840059790732441
2019-04-15,5.85,5.9,5.81,5.81,5.81,600028,0.0068846815834768815,0.015490533562822817,0.0,0.0,-0.001718213058419349,-0.036484245439469376,0.012195121951219301,-0.028428093645485042,-0.021885521885522063,-0.006837606837606813,-0.044407894736842146
2019-04-15,24.8,24.89,23.76,23.8,23.8,600030,0.04201680672268915,0.04579831932773115,-0.001680672268907557,0.0,-0.019365471775854903,-0.0596602133544053,-0.039548022598870025,-0.040322580645161255,-0.0004199916001679238,-0.011627906976744096,-0.02698282910874894
2019-04-15,13.65,13.78,12.8,12.87,12.87,600031,0.060606060606060774,0.07070707070707072,-0.005439005439005329,0.0,-0.008474576271186529,-0.06739130434782614,0.007042253521126751,0.0,0.03957996768982208,0.16155234657039697,0.2005597014925371
2019-04-15,35.42,36.21,34.82,34.82,34.82,600036,0.017231476163124704,0.03991958644457205,0.0,0.0,0.0005747126436781436,-0.030893403840801525,0.026533018867924474,0.07635239567233376,0.09946321439848438,0.13125406107862236,0.058358662613981815
2019-04-15,28.75,29.41,28.02,28.06,28.06,600104,0.024590163934426368,0.04811119030648614,-0.0014255167498218313,0.0,-0.008480565371024817,-0.0007122507122506727,0.07633294975067129,0.06935975609756095,0.08844065166795967,0.059267648169120335,-0.021617852161785245
2019-04-15,65.62,65.98,63.13,63.35,63.35,600276,0.03583267561168113,0.041515390686661435,-0.0034727703235990504,0.0,-0.019653358093469575,-0.009846827133479175,-0.03164169978599818,-0.1337344455079994,-0.11423378076062629,-0.0905828308929083,-0.1201388888888889
2019-04-15,47.2,48.17,46.18,46.22,46.22,600309,0.021202942449156215,0.04218952834270895,-0.0008654262224144782,0.0,-0.0030198446937015344,-0.08111332007952288,0.015154842960685144,0.11212704523580364,0.12649281013892266,0.2328620965590824,0.09838403041825106
2019-04-15,931.0,939.0,907.0,907.0,907.0,600519,0.026460859977949225,0.03528114663726578,0.0,0.0,-0.007658643326039383,0.007553876916240876,0.06207332638555485,0.14231738035264474,0.16685964235173034,0.2298305084745762,0.14911947295071593
2019-04-15,42.84,43.38,41.96,42.0,42.0,600585,0.020000000000000018,0.03285714285714292,-0.0009523809523809268,0.0,0.007194244604316502,-0.05745062836624781,0.10005238344683076,0.12449799196787148,0.14379084967320255,0.1948790896159318,0.1450381679389312
2019-04-15,17.45,17.91,17.12,17.15,17.15,600690,0.017492711370262537,0.04431486880466484,-0.0017492711370260539,0.0,-0.004065040650406471,-0.05248618784530401,0.0023378141437755406,0.02879424115176943,0.01720047449584805,0.0909669211195927,-0.0011648223645895905
2019-04-15,15.0,15.06,14.28,14.3,14.3,600837,0.04895104895104896,0.05314685314685308,-0.0013986013986014845,0.0,-0.021218343600273748,-0.07203114860480209,0.0192444761225945,0.023622047244094446,0.03924418604651159,-0.0006988120195666747,0.09831029185867912
2019-04-15,20.7,20.74,20.05,20.06,20.06,601211,0.031904287138584175,0.03389830508474567,-0.0004985044865403188,0.0,-0.011335633316904903,-0.022893326838772654,-0.004466501240694809,0.009562154001006462,0.042077922077921937,0.002498750624687407,0.005010020040079999
2019-04-15,3.77,3.83,3.77,3.78,3.78,601288,-0.002645502645502562,0.013227513227513255,-0.002645502645502562,0.0,0.010695187165775222,-0.0026385224274406704,0.013404825737265424,0.016129032258064502,0.018867924528301883,0.024390243902439046,-0.0181818181818183
2019-04-15,82.23,83.88,81.6,81.66,81.66,601318,0.006980161645848693,0.027185892725936744,-0.0007347538574578039,0.0,0.015166583789159693,0.013277081523762169,0.05914396887159534,0.0928800856531049,0.10575490859851056,0.18864628820960694,0.1280563613758805
2019-04-15,58.62,62.16,58.62,59.7,59.7,601336,-0.018090452261306678,0.04120603015075375,-0.018090452261306678,0.0,0.04388879174680893,-0.0050000000000000044,0.11193890854907806,0.07470747074707473,0.16487804878048795,0.21464903357070209,0.14083699598700572
2019-04-15,5.81,5.93,5.8,5.81,5.81,601398,0.0,0.020654044750430423,-0.0017211703958691649,0.0,0.0139616055846421,-0.001718213058419349,0.043087971274685666,0.04121863799283143,0.04121863799283143,0.03935599284436497,-0.006837606837606813
2019-04-15,35.71,37.26,35.6,35.94,35.94,601601,-0.006399554813578123,0.036727879799666185,-0.00946021146355025,0.0,0.027150614461274536,-0.0016666666666667052,0.05581668625146885,0.08449004224502099,0.09273335360291868,0.10042865890998165,0.018130311614730887
2019-04-15,29.2,30.1,28.94,28.96,28.96,601628,0.008287292817679592,0.03936464088397784,-0.0006906077348066697,0.0,0.012941587967820967,-0.038512616201859196,0.02259887005649719,0.0024229837313949343,0.007304347826087021,0.02840909090909083,-0.06881028938906752
2019-04-15,6.5,6.68,6.47,6.51,6.51,601668,-0.001536098310291778,0.02611367127496167,-0.006144393241167445,0.0,0.01718749999999991,0.018779342723004744,0.06372549019607843,0.04159999999999986,0.06372549019607843,0.0796019900497511,0.04494382022471899
2019-04-15,22.65,22.65,21.56,21.62,21.62,601688,0.04764107308048082,0.04764107308048082,-0.0027752081406106077,0.0,-0.022161917684305643,-0.05918189730200174,-0.035252119589468944,-0.057541412380122114,-0.039964476021314366,-0.017719218537028625,-0.0896842105263157
2019-04-15,7.67,7.7,7.61,7.61,7.61,601857,0.007884362680683266,0.01182654402102501,0.0,0.0,-0.003926701570680535,-0.020592020592020477,0.0013157894736843812,-0.020592020592020477,-0.011688311688311637,-0.00652741514360311,-0.03426395939086291
2019-04-15,72.8,75.45,72.79,72.91,72.91,601888,-0.0015087093677136343,0.0348374708544783,-0.0016458647647783486,0.0,0.021434575511347642,0.011094161697406735,0.04038242009132409,0.1347859922178989,0.19622641509433958,0.22434928631402173,0.13126454615981364
2019-04-15,86.7,86.78,83.98,84.0,84.0,603288,0.03214285714285725,0.033095238095238066,-0.00023809523809514843,0.0,-0.01385301714017384,-0.028901734104046284,-0.03114186851211076,0.07955275671507511,0.11731843575418988,0.12224448897795592,0.08303249097472931
2019-04-16,11.46,11.99,11.44,11.95,11.95,600000,-0.041004184100418284,0.0033472803347280866,-0.04267782426778244,0.0,0.04184829991281602,0.035528596187174966,0.044580419580419584,0.08340888485947406,0.03106125970664353,0.04184829991281602,-0.005823627287853572
2019-04-16,60.6,62.5,60.55,62.5,62.5,600009,-0.030399999999999983,0.0,-0.031200000000000006,0.0,0.022076860179885527,0.016260162601626105,0.012801814940852418,0.0955302366345312,0.06819347120150399,0.09361329833770782,0.06130073017490245
2019-04-16,6.46,6.7,6.45,6.69,6.69,600016,-0.034379671150971625,0.001494768310911887,-0.0358744394618834,0.0,0.029230769230769393,0.01981707317073189,0.035603715170278605,0.06359300476947549,0.022935779816513735,0.04043545878693644,-0.007418397626112738
2019-04-16,5.79,5.9,5.71,5.9,5.9,600028,-0.01864406779661021,0.0,-0.03220338983050852,0.0,0.015490533562822817,-0.010067114093959662,0.010273972602739878,0.013745704467353903,-0.026402640264026278,0.005110732538330609,-0.03436988543371522
2019-04-16,23.7,24.5,23.26,24.5,24.5,600030,-0.032653061224489854,0.0,-0.050612244897959124,0.0,0.02941176470588225,-0.03581267217630857,-0.03085443037974689,0.03375527426160341,-0.005278116118554554,0.017019510170195096,0.0004083299305839283
2019-04-16,12.88,13.24,12.73,13.22,13.22,600031,-0.02571860816944027,0.001512859304084735,-0.03706505295007567,0.0,0.0271950271950272,-0.02507374631268433,0.020849420849420985,0.07392363931762791,0.01770592763664358,0.18246869409660116,0.14558058925476614
2019-04-16,34.7,36.09,34.6,36.0,36.0,600036,-0.03611111111111098,0.0025000000000001688,-0.03888888888888886,0.0,0.03388856978747845,0.021856372409878144,0.05633802816901423,0.15495668912415783,0.11248454882571068,0.1791680314444808,0.10125420617925984
2019-04-16,28.12,28.58,27.55,28.52,28.52,600104,-0.014025245441795176,0.0021037868162692153,-0.03401122019635339,0.0,0.016393442622950838,-0.0020993701889432392,0.07258367807446398,0.11493354182955429,0.08235294117647052,0.06896551724137923,-0.0007007708479327412
2019-04-16,63.34,64.86,63.05,64.86,64.86,600276,-0.023435090965155614,0.0,-0.027906259636139463,0.0,0.023835832675611623,0.000617093489663878,-0.013536121673003776,-0.08904494382022476,-0.12469635627530362,-0.07738264580369836,-0.10253217102532164
2019-04-16,45.95,47.83,45.55,47.71,47.71,600309,-0.03688954097673436,0.0025151959756863906,-0.04527352756235603,0.0,0.03223712678494173,-0.05130244581427712,0.015322409023196482,0.180064308681672,0.13595238095238105,0.2211415408241617,0.1482551143200963
2019-04-16,904.9,939.9,901.61,939.9,939.9,600519,-0.037238004042983275,0.0,-0.04073837642302369,0.0,0.03627342888643881,0.03856353591160211,0.09417927823050065,0.21183599793708097,0.1602414546531865,0.23909088512141752,0.20213337426137667
2019-04-16,41.93,43.34,41.46,43.26,43.26,600585,-0.0307443365695792,0.0018492834026815341,-0.04160887656033285,0.0,0.030000000000000027,0.0009254974548820183,0.08967254408060432,0.2026688907422851,0.1927212572373862,0.236,0.16352877891339435
2019-04-16,17.15,17.63,16.88,17.63,17.63,600690,-0.027226318774815628,0.0,-0.0425411230856495,0.0,0.02798833819241975,-0.04547915538711422,-0.02488938053097345,0.07828746177370016,0.02143684820393954,0.09231722428748435,0.011474469305794655
2019-04-16,14.18,14.74,13.8,14.7,14.7,600837,-0.03537414965986396,0.0027210884353741083,-0.061224489795918324,0.0,0.027972027972027913,-0.03416557161629441,0.02012491325468413,0.10277569392348074,0.052254831782390765,0.022964509394572064,0.12471308339709242
2019-04-16,19.9,20.44,19.65,20.42,20.42,601211,-0.025465230166503594,0.0009794319294809117,-0.03770812928501488,0.0,0.017946161515453696,-0.007774538386783103,-0.0004894762604013003,0.0629880270692349,0.033924050632911484,0.009391992090953982,0.02048975512243878
2019-04-16,3.76,3.89,3.76,3.89,3.89,601288,-0.033419023136246895,0.0,-0.033419023136246895,0.0,0.029100529100529293,0.029100529100529293,0.03183023872679058,0.06284153005464477,0.03733333333333344,0.04851752021563338,0.0051679586563306845
2019-04-16,81.22,85.12,80.91,85.01,85.01,601318,-0.044582990236442854,0.0012939654158334868,-0.04822962004470077,0.0,0.04102375704139116,0.048212083847102516,0.08155216284987299,0.1759579471572832,0.13346666666666684,0.2357900857682802,0.17125930008266743
2019-04-16,59.3,62.36,59.0,61.96,61.96,601336,-0.04293092317624281,0.006455777921239525,-0.047772756617172396,0.0,0.03785594639865986,0.05338320299217947,0.11338724168912862,0.1926852743022136,0.17794676806083642,0.24267950260730053,0.15167286245353173
2019-04-16,5.78,6.03,5.76,6.0,6.0,601398,-0.036666666666666625,0.0050000000000001155,-0.040000000000000036,0.0,0.03270223752151469,0.03806228373702414,0.06382978723404253,0.09689213893967108,0.06194690265486713,0.06951871657753994,0.023890784982935065
2019-04-16,35.71,37.65,35.63,37.55,37.55,601601,-0.049001331557922634,0.0026631158455392434,-0.05113182423435403,0.0,0.044796883695047196,0.060135516657255694,0.07933314170738703,0.1409905803707081,0.12257100149476807,0.1451662092101249,0.07041049030786772
2019-04-16,28.91,30.2,28.89,30.1,30.1,601628,-0.03953488372093028,0.0033222591362125353,-0.04019933554817279,0.0,0.03936464088397784,0.0252043596730247,0.044413601665510116,0.10175695461200585,0.016891891891891886,0.04513888888888884,-0.029658284977433835
2019-04-16,6.51,6.69,6.48,6.68,6.68,601668,-0.025449101796407136,0.0014970059880241582,-0.029940119760478945,0.0,0.02611367127496167,0.032457496136012454,0.07051282051282048,0.10231023102310233,0.04866562009419151,0.09508196721311468,0.058637083993660966
2019-04-16,21.4,22.07,20.92,22.04,22.04,601688,-0.029038112522686066,0.0013611615245010533,-0.05081669691470048,0.0,0.0194264569842737,-0.031634446397188154,-0.031208791208791276,0.010545621274644645,-0.05650684931506855,-0.0058637798827244625,-0.07239057239057245
2019-04-16,7.58,7.73,7.53,7.73,7.73,601857,-0.019404915912031084,0.0,-0.02587322121604141,0.0,0.01576872536136653,0.0,0.005201560468140354,0.017105263157894735,-0.010243277848911547,0.0025940337224383825,-0.022756005056890016
2019-04-16,72.54,74.67,72.54,74.67,74.67,601888,-0.028525512253917196,0.0,-0.028525512253917196,0.0,0.024139349883417927,0.019664072101597707,0.06701914832809375,0.19262098706276953,0.18712241653418138,0.22409836065573763,0.17166169778754137
2019-04-16,83.82,86.2,83.6,85.8,85.8,603288,-0.023076923076923106,0.004662004662004726,-0.02564102564102566,0.0,0.021428571428571352,-0.01942857142857146,-0.008550959094060673,0.14323784143904073,0.0741111667501253,0.143847487001733,0.09160305343511466
2019-04-17,11.96,12.09,11.88,11.91,11.91,600000,0.004198152812762368,0.015113350125944613,-0.0025188916876573986,0.0,-0.0033472803347279756,0.03745644599303133,0.04108391608391604,0.07394048692515787,0.03116883116883118,0.04108391608391604,-0.005843071786310494
2019-04-17,62.55,63.4,62.2,63.0,63.0,600009,-0.0071428571428572285,0.006349206349206327,-0.012698412698412653,0.0,0.008000000000000007,0.00190839694656475,0.014983083615273118,0.10410094637223977,0.06960950764006801,0.1077896957974327,0.08883511925337029
2019-04-17,6.68,6.71,6.63,6.64,6.64,600016,0.006024096385542244,0.010542168674698926,-0.001506024096385561,0.0,-0.007473841554559102,0.016845329249617125,0.029457364341085146,0.060702875399361034,0.021538461538461506,0.029457364341085146,-0.016296296296296364
2019-04-17,5.88,5.91,5.85,5.88,5.88,600028,0.0,0.005102040816326481,-0.005102040816326592,0.0,-0.003389830508474634,-0.003389830508474634,0.012048192771084487,0.03157894736842093,-0.028099173553719048,-0.016722408026755953,-0.03448275862068961
2019-04-17,24.39,24.61,24.21,24.36,24.36,600030,0.0012315270935960854,0.01026272577996723,-0.006157635467980205,0.0,-0.005714285714285783,-0.023647294589178358,-0.033333333333333326,0.06329113924050622,0.005365249690466367,-0.012965964343598091,-0.01774193548387104
2019-04-17,13.27,13.27,12.98,13.11,13.11,600031,0.012204424103737566,0.012204424103737566,-0.009916094584286772,0.0,-0.008320726172466042,-0.06357142857142861,0.03800475059382413,0.08436724565756815,0.024218749999999956,0.11479591836734682,0.14198606271777003
2019-04-17,35.89,36.45,35.63,35.83,35.83,600036,0.0016745743790120837,0.01730393524979079,-0.005581914596706539,0.0,-0.004722222222222294,0.021670943826632483,0.03885184111336604,0.13782153064464908,0.11863877614736174,0.1686236138290933,0.1075734157650694
2019-04-17,28.68,30.3,28.68,30.22,30.22,600104,-0.050959629384513594,0.002647253474520328,-0.050959629384513594,0.0,0.05960729312762969,0.033869312350324865,0.14383043149129437,0.17496111975116646,0.1360902255639096,0.13014210919970082,0.07467994310099568
2019-04-17,65.5,65.5,64.24,64.53,64.53,600276,0.015031768169843529,0.015031768169843529,-0.004494033782736828,0.0,-0.005087881591119281,-0.01825650387950717,-0.011488970588235281,-0.09811320754716979,-0.10499306518723983,-0.07563386334336053,-0.10524126455906824
2019-04-17,47.84,48.26,47.15,47.48,47.48,600309,0.007582139848357317,0.016427969671440668,-0.006950294860994077,0.0,-0.004820792286732378,-0.03299389002036668,-0.0014721345951630438,0.15720204728247622,0.1304761904761904,0.2246582409079183,0.15720204728247622
2019-04-17,938.0,955.51,925.14,952.0,952.0,600519,-0.014705882352941124,0.0036869747899159755,-0.028214285714285747,0.0,0.012873709969145608,0.004230002426185875,0.1200000000000001,0.23156532988357048,0.20109511613529985,0.2778351968429955,0.22085716484136553
2019-04-17,42.98,43.01,41.97,42.58,42.58,600585,0.009394081728510972,0.01009863785814935,-0.014325974635979288,0.0,-0.015718908922792374,-0.03227272727272734,0.06877510040160639,0.18146503884572684,0.1746206896551723,0.1937202130641995,0.150499864901378
2019-04-17,17.65,18.03,17.4,17.78,17.78,600690,-0.007311586051743646,0.014060742407199012,-0.02137232845894277,0.0,0.008508224617129967,-0.019845644983461974,-0.005036373810856198,0.0821667681071212,0.04037448800468124,0.12035286704473869,0.01426126640045644
2019-04-17,14.56,14.62,14.35,14.45,14.45,600837,0.007612456747404961,0.0117647058823529,-0.00692041522491349,0.0,-0.017006802721088454,-0.025623735670937342,-0.00550584996558845,0.12538940809968846,0.054744525547445244,0.021201413427561766,0.10897927858787404
2019-04-17,20.29,20.48,20.15,20.22,20.22,601211,0.0034619188921860555,0.012858555885262302,-0.0034619188921859445,0.0,-0.009794319294809117,-0.006876227897838927,-0.003449975357318835,0.0766773162939296,0.031106578276389518,-0.015099853872381996,0.006470881035340881
2019-04-17,3.87,3.92,3.85,3.88,3.88,601288,-0.002577319587628857,0.010309278350515427,-0.0077319587628865705,0.0,-0.0025706940874036244,0.02917771883289122,0.03466666666666662,0.05722070844686655,0.03743315508021383,0.03743315508021383,0.01041666666666674
2019-04-17,84.92,85.34,83.83,84.48,84.48,601318,0.005208333333333259,0.01017992424242431,-0.0076941287878788955,0.0,-0.00623456063992478,0.029867121784712847,0.0699088145896658,0.16219562525794484,0.12116788321167893,0.21992779783393512,0.1721937005688916
