Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
164,2020-08-26,59.29999923706055,59.5,58.900001525878906,59.459999084472656,54.94356918334961,VZ,-0.0026908821035265,0.000672736564804,-0.0094180552844977,-0.0759574498934437,0.000673189443958,-0.0030272731747764,-0.0065254510357368,-0.0097769370961365,-0.0155987724054644,-0.0210898647217371,-0.027531169678177
164,2020-08-26,39.18999862670898,39.380001068115234,38.36000061035156,38.66999816894531,36.44255828857422,WBA,0.0134471291023039,0.0183605620064419,-0.0080164875426008,-0.0576012409061834,-0.021012704583663,0.0192913828437346,0.0363840988117276,0.0470393544304921,0.0462694953040856,0.0441304660491701,0.0442384040750889
164,2020-08-26,130.2100067138672,130.8800048828125,129.6999969482422,130.6999969482422,127.6916275024414,WMT,-0.0037489689809941,0.0013772604343793,-0.0076511095895128,-0.0230173643155638,0.0005358038950735,0.00208128233855,0.0114998168407014,0.006195147932626,0.00239221996897,0.0020215098504212,0.0027547883464997
165,2020-08-27,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,123.8722686767578,AAPL,0.0170586325764581,0.0197984035823304,-0.009419290241119,-0.00910113942909,-0.0119543714294826,0.0024557368337614,-0.035561233407895,-0.0577394510426688,-0.0741862343779504,-0.1086224387919674,-0.1289462131069451
165,2020-08-27,252.2400054931641,256.9100036621094,250.41000366210932,252.8099975585937,241.4984130859375,AMGN,-0.0022546262843008,0.0162177372062408,-0.0094932713091305,-0.0447434222613547,0.0105124508746019,-0.0313515648101578,-0.0396502965847889,-0.0465582643155551,-0.0455034738456949,-0.0396447300914143,-0.0312006418632314
165,2020-08-27,98.76000213623048,102.13999938964844,98.52999877929688,101.52999877929688,99.41019439697266,AXP,-0.0272825438429062,0.0060080825143864,-0.0295479172271174,-0.0208786014755323,0.0318089146837541,-0.025982423646917,-0.0321086903783477,-0.0223972624589727,-0.0346694942161075,-0.0398580955346294,-0.0427130777922224
165,2020-08-27,174.7100067138672,181.3099975585937,173.55999755859375,174.1999969482422,174.1999969482422,BA,0.0029277254567148,0.0408151592130281,-0.0036739345629184,0.0,0.013379890246784,-0.0050516578341751,-0.0093168661039485,-0.0028702465958754,-0.0133983732659004,-0.0172009021080342,-0.0116647371276447
165,2020-08-27,142.1300048828125,144.33999633789062,141.27999877929688,143.3699951171875,138.2466583251953,CAT,-0.0086488824482519,0.0067657198419395,-0.0145776411318303,-0.0357350698645451,0.010858022042242,-0.0144940035648483,-0.0241961900559295,-0.0227058697703443,-0.0349236595091926,-0.0346600033354919,-0.037223073877613
165,2020-08-27,267.0,278.2799987792969,260.8399963378906,276.32000732421875,276.32000732421875,CRM,-0.0337290354559203,0.0070931941340692,-0.0560220417487349,0.0,0.0146886012500642,-0.1454255993790459,-0.207617991101396,-0.2357966734751022,-0.2441101031602789,-0.2571496945039425,-0.2659320263817122
165,2020-08-27,42.400001525878906,42.470001220703125,42.02000045776367,42.290000915527344,40.19601058959961,CSCO,0.0026011021038112,0.0042563324965474,-0.0063844987448211,-0.0495150220050928,0.0009467672314165,-0.0024591675371588,-0.0028847572819311,0.0323166409212314,0.0544810628459726,0.0639868510847769,0.0719241069424605
165,2020-08-27,85.16000366210938,85.62999725341797,83.97000122070312,84.91000366210938,78.68510437011719,CVX,0.0029442938313235,0.0084794907579293,-0.0110705735586456,-0.0733117303440892,0.0015334381302709,0.0083618091933477,0.0192863003463257,0.0252563570769743,0.0185007505759005,0.0222073893281118,0.0243998447070969
165,2020-08-27,133.0,136.36000061035156,132.82000732421875,133.72999572753906,133.72999572753906,DIS,-0.0054587284144266,0.019666529326531,-0.0068046693516263,0.0,0.0117264573887498,-0.0221640507573541,-0.0289837643877673,-0.0276427507323697,-0.0430307136054249,-0.0605308981645522,-0.069495725131385
165,2020-08-27,206.67999267578125,213.0,206.41000366210932,210.1499938964844,202.97232055664065,GS,-0.0165120215155105,0.0135617710506308,-0.0177967658481936,-0.0341550014195066,0.0141395263899293,-0.0167594723016715,-0.0243349906788412,-0.0167055154788573,-0.0227575429668666,-0.0263011996547286,-0.022962940744072
165,2020-08-27,292.2200012207031,292.95001220703125,286.5599975585937,288.6300048828125,278.0374755859375,HD,0.0124380566024249,0.0149672842432744,-0.0071718369164677,-0.0366993351961993,-0.0113040382138251,-0.0044901770790756,-0.0111907802797842,-0.021000325037915,-0.0342445096617923,-0.0432179302387558,-0.051166964410763
165,2020-08-27,166.19000244140625,168.69000244140625,165.08999633789062,165.99000549316406,161.5501251220703,HON,0.0012048734358913,0.0162660211994112,-0.0054220683504375,-0.0267478777285575,0.0041135318166662,-0.0207844475515068,-0.0347973510649359,-0.0391227870168443,-0.0551054848574463,-0.0629434544946048,-0.0650636434106404
165,2020-08-27,119.1204605102539,119.59847259521484,118.52772521972656,119.1682586669922,110.50690460205078,IBM,-0.0004010980547417,0.0036101385808182,-0.0053750340437176,-0.072681720466731,0.0038656833772146,-0.0015243889599272,-0.0020698945573091,0.0025242949965138,-0.0007795787470361,-0.002752403091859,-0.0017315687358707
165,2020-08-27,49.790000915527344,49.93000030517578,49.16999816894531,49.400001525878906,47.44235229492188,INTC,0.0078947242429563,0.0107287198972905,-0.0046559382556516,-0.0396285257183945,-0.0030271990613766,-0.0008098271506783,-0.0065385767060276,-0.0095007786613972,-0.012853545562788,-0.0128705427987169,0.0258831958588035
165,2020-08-27,152.4199981689453,153.25999450683594,151.88999938964844,152.97999572753906,147.24449157714844,JNJ,-0.0036605933732088,0.0018302966866043,-0.007125090654545,-0.0374918571746183,0.0044648237830313,-0.004785003650329,-0.0159387097058336,-0.0230636131366248,-0.0282429559530417,-0.0315505613320048,-0.0309850465181629
165,2020-08-27,99.0,102.6500015258789,99.0,102.3499984741211,97.61178588867188,JPM,-0.0327308111779613,0.002931148570888,-0.0327308111779613,-0.0462942125655942,0.0328994071723856,-0.0242891685370495,-0.0271811806188004,-0.019814297739106,-0.0290326564313814,-0.0320390033837281,-0.0329554711838067
165,2020-08-27,48.25,48.81999969482422,48.20000076293945,48.22999954223633,45.67008972167969,KO,0.0004146891551628,0.0122330532487608,-0.0006219941858096,-0.0530771271999465,0.0014534820399918,-0.0066348539191823,-0.0061165255334468,-0.0053078898175263,-0.0104291880983683,-0.0085838521768037,-0.0100905212713293
165,2020-08-27,214.33999633789065,216.1000061035156,212.1000061035156,212.19000244140625,203.88121032714844,MCD,0.0101323996029365,0.0184268986150233,-0.0004241309055806,-0.0391573213566091,-0.0073446486984236,0.0017342287677657,-0.0064565444795775,-0.0152128505363783,-0.0280150579733996,-0.0361959319268058,-0.0440989134077343
165,2020-08-27,164.5,165.36000061035156,163.17999267578125,164.0800018310547,156.1586151123047,MMM,0.0025597157743681,0.0078010651207502,-0.0054851849416733,-0.0482775879470447,0.0010982790803764,-0.0049732406971224,-0.0059518403878986,-0.0098454522539273,-0.0268399457456124,-0.0313980588842439,-0.033385912913324
165,2020-08-27,81.53626251220703,82.21373748779297,81.1832046508789,81.88931274414062,77.14824676513672,MRK,-0.0043113102321017,0.0039617470556383,-0.0086227136313613,-0.0578960284331259,0.0032733002398401,-0.0038685420009444,-0.0092053233913256,-0.0217043389974097,-0.0290724660612788,-0.0395898012010512,-0.046232386188982
165,2020-08-27,222.88999938964844,231.1499938964844,219.3999938964844,226.5800018310547,223.64732360839844,MSFT,-0.0162856492699546,0.0201694413827273,-0.0316886215753671,-0.0129432350558588,0.0245535070514719,-0.0370640933438338,-0.0536060603600299,-0.0632221803839011,-0.0631585348139596,-0.0717498584801163,-0.0741914399522793
165,2020-08-27,111.98999786376952,112.79000091552734,110.5,110.83999633789062,109.29978942871094,NKE,0.010375329879777,0.0175929686220146,-0.0030674517243231,-0.0138957683152969,-0.0061866981884548,0.0022735081084634,-0.0157705263566423,-0.0285998282021774,-0.0483084140866395,-0.0633670586261117,-0.0728648368835098
165,2020-08-27,138.83999633789062,139.69000244140625,138.17999267578125,138.2100067138672,132.61056518554688,PG,0.0045582055815083,0.01070831094454,-0.0002171625542864,-0.0405140095240187,-0.0013006190951303,0.0008103083203481,-0.0077853436624573,-0.0143212922773435,-0.021123742141947,-0.0317054653180167,-0.0423290210168662
165,2020-08-27,113.69000244140624,118.81999969482422,113.66999816894533,117.18000030517578,112.42568969726562,TRV,-0.0297832211527601,0.0139955571375434,-0.0299539352030144,-0.0405727137355209,0.0320591805557282,-0.0218978871949108,-0.0201057624054517,-0.0084939958260552,-0.0128391759965146,-0.0113568397093892,-0.0056806796481507
165,2020-08-27,310.4100036621094,314.7699890136719,305.489990234375,311.6700134277344,304.0901794433594,UNH,-0.0040427686698745,0.0099463389237999,-0.0198287384961797,-0.0243200617891091,0.0092286964442802,-0.0017070123550506,0.0092211825125518,0.0140874332262155,0.0072078253972858,-0.0002811802424765,-0.0038246788634541
165,2020-08-27,211.2100067138672,212.17999267578125,209.0500030517578,211.02999877929688,209.0858764648437,V,0.0008529968990738,0.0054494332707981,-0.0093825320522785,-0.0092125400450122,0.003662153013306,-0.014424390256718,-0.0332416454858517,-0.0439911145180751,-0.053929093433884,-0.0573955348205585,-0.0589352630425116
165,2020-08-27,59.59999847412109,59.790000915527344,59.40999984741211,59.43000030517578,54.91584777832031,VZ,0.0028604773358968,0.0060575569325751,-0.0003365380727068,-0.0759574710360944,-0.000504520345758,-0.0009422986886507,-0.0044927291596333,-0.0074822437376672,-0.0133098231019195,-0.01818615074056,-0.0249930442965315
165,2020-08-27,38.650001525878906,39.45000076293945,38.459999084472656,39.34000015258789,37.07396697998047,WBA,-0.0175393651253861,0.0027961517520311,-0.0223691170488555,-0.0576012497157643,0.0173261446953114,5.076801281811427e-05,0.0156981918808634,0.0273680060820094,0.0273851808438108,0.0257971967084547,0.0251490062784001
165,2020-08-27,131.0800018310547,139.35000610351562,130.89999389648438,136.6300048828125,133.4851531982422,WMT,-0.0406206752061383,0.0199077883590508,-0.0419381598591228,-0.023017284433735,0.0453711405740784,-0.0325403977077034,-0.0289028293398678,-0.0336651774642132,-0.0385363170422594,-0.0398495784733637,-0.039553968566599
166,2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,123.67160034179688,AAPL,0.0096548218267522,0.0131001299669917,-0.0018428648268095,-0.0091012349401108,-0.0016198655002642,0.0047833901834213,-0.0260641285280017,-0.0488952830672118,-0.0651769593169204,-0.096805186267835,-0.1198801628274041
166,2020-08-28,253.3999938964844,254.13999938964844,247.7899932861328,253.1199951171875,241.79454040527344,AMGN,0.0011061898889783,0.0040297261857511,-0.0210572137084115,-0.0447434218172716,0.001226207672115,-0.0203065243145584,-0.0355285639558692,-0.0440303330708736,-0.0446816902450151,-0.0397478671132666,-0.0328638867402905
166,2020-08-28,102.1500015258789,102.9000015258789,100.73999786376952,102.54000091552734,100.39910888671876,AXP,-0.0038033878112573,0.0035108309648654,-0.0175541548243273,-0.0208786035663511,0.0099478198401832,-0.0231129087461603,-0.039565023383846,-0.0298289733945553,-0.0396820338018614,-0.0465027730511589,-0.0497496361060604
166,2020-08-28,175.11000061035156,177.27999877929688,172.57000732421875,175.8000030517578,175.8000030517578,BA,-0.0039249284950416,0.0084186331163107,-0.0183731266863977,0.0,0.0091848802040508,-0.0046644155758036,-0.0196302842344336,-0.0097535254268446,-0.0173151449380964,-0.025681472002683,-0.0206333138012735
166,2020-08-28,144.27999877929688,145.85000610351562,142.69000244140625,143.6300048828125,138.49737548828125,CAT,0.0045254743047227,0.0154563889523948,-0.0065446105232204,-0.0357350777695715,0.0018135577490427,-0.0090371863185231,-0.0234074700514423,-0.0204322325790538,-0.0329284462710779,-0.0347226373328056,-0.0374040697926366
166,2020-08-28,271.2799987792969,275.75,267.3999938964844,271.1000061035156,271.1000061035156,CRM,0.0006639346061561,0.0171523194090554,-0.0136481450524883,0.0,-0.0188911446234085,-0.0820730339323716,-0.1637218836696063,-0.2038559051024541,-0.2154924491228307,-0.2306573324080124,-0.2415529443195861
166,2020-08-28,42.13999938964844,42.29999923706055,42.0,42.20000076293945,40.110469818115234,CSCO,-0.0014218334646028,0.0023696320453365,-0.0047393544863415,-0.0495149504039647,-0.0021281662482737,-0.0005687455841663,-0.0014691880971806,0.0262559433748696,0.0509241901756956,0.0622748967423665,0.070616127100813
166,2020-08-28,85.05000305175781,85.7300033569336,84.31999969482422,85.62999725341797,79.3523178100586,CVX,-0.0067732596083553,0.001167886333333,-0.0152983487167105,-0.0733116856792704,0.0084794907579293,0.0011678449498488,0.0067033161754688,0.0166852564630748,0.0116203197291149,0.0121086982460212,0.0156615341137746
166,2020-08-28,134.5,136.8000030517578,133.5800018310547,135.5399932861328,135.5399932861328,DIS,-0.0076729625029369,0.0092962212486247,-0.0144606134880092,0.0,0.0135347163420347,-0.0232698683707037,-0.0382543681015864,-0.0378682507708667,-0.0489486165825466,-0.0677851192237898,-0.0777679015809182
166,2020-08-28,211.88999938964844,212.0,207.08999633789065,207.7100067138672,200.6156768798828,GS,0.020124175728998,0.0206537631672341,-0.0029849807709584,-0.0341549737839893,-0.0116106935687996,-0.0001252400732638,-0.0129989703784332,-0.0053344391414704,-0.0089307976718702,-0.0136614269321224,-0.0120794073480919
166,2020-08-28,288.3099975585937,288.8299865722656,284.7699890136719,286.2900085449219,275.78338623046875,HD,0.0070557440126481,0.0088720456583633,-0.0053093698203984,-0.036699228058476,-0.0081072525319766,0.0057842372414342,-0.0011038667149134,-0.0095871026140688,-0.0227183195066433,-0.0324664646055549,-0.0403950095552995
166,2020-08-28,166.32000732421875,168.6999969482422,165.4600067138672,168.3800048828125,163.8761749267578,HON,-0.0122342172399119,0.001900416059807,-0.0173417156685411,-0.0267480094158996,0.0143984535848868,-0.0217602412859322,-0.0436868452443525,-0.0471621493991486,-0.0626229109342837,-0.0715426681101463,-0.0755127870761707
166,2020-08-28,119.46463012695312,119.7896728515625,118.75717163085938,119.56979370117188,110.8792495727539,IBM,-0.0008795162303413,0.0018389188739436,-0.006796215374791,-0.0726817690271953,0.0033694797479735,-0.0018230715745675,-0.005580959137256,-0.0007836512785297,-0.0026483357204022,-0.0058115957535748,-0.0046635815391897
166,2020-08-28,49.56999969482422,50.79999923706055,49.459999084472656,50.43000030517578,48.4315299987793,INTC,-0.017053353264868,0.0073368814127647,-0.0192346066792225,-0.0396285999266864,0.020850177074535,-0.0166567436211383,-0.023775540946445,-0.0265582706201843,-0.0300190650073034,-0.0328881481501902,-0.0011277694177748
166,2020-08-28,152.74000549316406,153.6999969482422,151.89999389648438,153.63999938964844,147.87974548339844,JNJ,-0.0058578098155408,0.0003905074123411,-0.0113252115339522,-0.0374918896715258,0.004314313508577,-0.0065998813180323,-0.016013367250525,-0.024647031552667,-0.0295393144078484,-0.0340186764680237,-0.0340027036210383
166,2020-08-28,103.13999938964844,103.25,101.80999755859376,102.7699966430664,98.01234436035156,JPM,0.0036002992961758,0.0046706565399696,-0.0093412388423719,-0.0462941757139371,0.0041035483654794,-0.0176705192332272,-0.0308066196744776,-0.0216210514877235,-0.0300184390138645,-0.0342472923341871,-0.0354123591315023
166,2020-08-28,48.75,49.84999847412109,48.52999877929688,49.83000183105469,47.18516540527344,KO,-0.0216737264974695,0.0004012972573068,-0.0260887618701155,-0.0530771890145297,0.0331744205682025,-0.0282961827775651,-0.0352598706411061,-0.0345307164043992,-0.0396046326924675,-0.0393417319707779,-0.0398621652884705
166,2020-08-28,212.82000732421875,216.7100067138672,211.7700042724609,214.91000366210932,206.4946746826172,MCD,-0.0097249839573618,0.0083756131454348,-0.014610764208935,-0.0391574558470675,0.0128187058268882,-0.0078357860714329,-0.0153645189644298,-0.0244784136755774,-0.0355171403479019,-0.0453808001058168,-0.0525630315697586
166,2020-08-28,164.63999938964844,166.1699981689453,163.9199981689453,165.66000366210938,157.6623077392578,MMM,-0.0061572150785497,0.0030785614847392,-0.0105034737093999,-0.0482777722205305,0.009629460101308,-0.0096944831758489,-0.0147937146632726,-0.0157644359797225,-0.0311270482224294,-0.0388826231493327,-0.0411417522303531
166,2020-08-28,81.94656372070312,81.94656372070312,81.02098846435547,81.72709655761719,76.99542236328125,MRK,0.0026853659597612,0.0026853659597612,-0.0086398284412797,-0.0578960270661289,-0.001980920111398,-0.0003268547665344,-0.0047051687960218,-0.0161587632009585,-0.0239871227981446,-0.0336905397017659,-0.0420898391826194
166,2020-08-28,228.17999267578125,230.63999938964844,226.5800018310547,228.91000366210932,225.9472045898437,MSFT,-0.0031890741979352,0.0075575365858309,-0.0101786806770312,-0.012943073805717,0.0102833516295579,-0.0329824882716233,-0.0542777543214747,-0.0678232649967038,-0.067366114709695,-0.0762889382506748,-0.0797534287847283
166,2020-08-28,111.01000213623048,112.66999816894533,110.56999969482422,112.29000091552734,110.97493743896484,NKE,-0.0113990450517474,0.0033840702673415,-0.0153174922671612,-0.0117113141494387,0.0130819616162423,-0.007899540393602,-0.0251991670119574,-0.0369369739126466,-0.0560413220203047,-0.0724906558340546,-0.0820440353982105
166,2020-08-28,138.32000732421875,138.91000366210938,136.9499969482422,138.77000427246094,133.14784240722656,PG,-0.0032427537247794,0.0010088591578736,-0.0131152790097588,-0.040514244376586,0.0040517873626408,-0.0013113717810624,-0.0091444660007699,-0.0157909652982124,-0.0223173462409997,-0.0319202858316036,-0.0428478763275829
166,2020-08-28,118.0999984741211,118.0999984741211,114.7300033569336,115.88999938964844,111.18804168701172,TRV,0.0190697997766151,0.0190697997766151,-0.0100094575789466,-0.0405725923496441,-0.0110087123414213,-0.0040038592969128,-0.0115368508853553,0.0016969543433866,-0.0012167414054924,-0.0011770457604994,0.0044466702288059
166,2020-08-28,312.3399963378906,315.82000732421875,308.9700012207031,314.3699951171875,306.72442626953125,UNH,-0.0064573553800519,0.0046124383037595,-0.0171771924177159,-0.0243202880885824,0.0086629498287591,-0.0101343920142842,-0.0024141889567202,0.0048140240867029,0.0004009702364382,-0.0071391914590219,-0.0115488641340651
166,2020-08-28,212.0,216.16000366210932,211.22000122070312,215.7100067138672,213.7227935791016,V,-0.0171990477882113,0.0020861199491735,-0.020815007896782,-0.0092124290617707,0.0221769793945971,-0.0250707223348641,-0.045375791318011,-0.0586607715145198,-0.0685217016882904,-0.0739790741994257,-0.0761206618500111
166,2020-08-28,59.40999984741211,59.40999984741211,58.81999969482422,59.2599983215332,54.75875854492188,VZ,0.0025312441803495,0.0025312441803495,-0.0074248842249646,-0.0759574739133213,-0.0028605415239711,0.0028349639281404,-0.0008437457330989,-0.0038137062848726,-0.0089773962219987,-0.0137428378758704,-0.0205310114889361
166,2020-08-28,39.36000061035156,39.400001525878906,38.630001068115234,38.7599983215332,36.52737045288086,WBA,0.0154799358823767,0.0165119512915496,-0.0033539024522029,-0.0576013406948988,-0.0147433103407482,0.0114035806847754,0.0239990137258574,0.0388059956082742,0.0408403444189613,0.0398163758895031,0.0386065998839462
166,2020-08-28,141.0,141.07000732421875,137.83999633789062,140.3000030517578,137.07069396972656,WMT,0.0049892867641916,0.0054882698197582,-0.0175339034950674,-0.0230171704332745,0.0268608507486556,-0.0454882938061786,-0.0488168737507743,-0.0537814988536762,-0.0596132583923193,-0.0622292747519915,-0.0625157449044396
167,2020-08-31,127.58000183105467,131.0,126.0,129.0399932861328,127.86558532714844,AAPL,-0.0113142555102336,0.0151891414743108,-0.0235585356811972,-0.0091011160887171,0.0339121482796169,-0.0232408557770896,-0.0468246613075087,-0.0716638509666719,-0.0879738881565058,-0.1157663733939203,-0.140776483222728
167,2020-08-31,252.92999267578125,256.04998779296875,250.1000061035156,253.32000732421875,241.985595703125,AMGN,-0.0015396124947143,0.0107768055811554,-0.0127111997773706,-0.0447434521292551,0.0007901873059796,-0.0070661352760819,-0.0322200879664801,-0.0403809804141154,-0.0439346990888572,-0.0402916191219897,-0.0344029981816157
167,2020-08-31,102.9000015258789,102.9000015258789,101.36000061035156,101.58999633789062,99.46894073486328,AXP,0.012895021510102,0.012895021510102,-0.002263960388128,-0.0208785872574762,-0.0092647217588708,-0.0095284459332332,-0.0266069051242817,-0.0207762685438432,-0.0267397747421629,-0.0353026083879132,-0.0383731184122713
167,2020-08-31,174.64999389648438,175.27000427246094,171.6999969482422,171.82000732421875,171.82000732421875,BA,0.0164706463254045,0.0200791339842754,-0.0006984656667492,0.0,-0.022639338216435,0.0108834360709872,0.0029681815808253,0.0102393557029432,0.0082265934519532,-0.0027377900386451,0.0015480894277608
167,2020-08-31,143.5,143.60000610351562,142.27000427246094,142.30999755859375,137.22451782226562,CAT,0.0083620438607363,0.0090647780693744,-0.0002810293501435,-0.0357352246755134,-0.0091903312632742,0.0010401032074871,-0.0118262174326981,-0.0112101816205364,-0.0202584862961193,-0.0250887820569131,-0.0266764081594287
167,2020-08-31,270.0,274.7099914550781,265.9100036621094,272.6499938964844,272.6499938964844,CRM,-0.0097193983341532,0.007555465265757,-0.0247203021648845,0.0,0.0057174022798689,-0.0402053570579106,-0.1406344891733391,-0.1899235652083558,-0.2072143545109548,-0.2230463740717546,-0.2363823974441271
167,2020-08-31,42.09999847412109,42.34999847412109,41.93999862670898,42.220001220703125,40.129486083984375,CSCO,-0.0028423198273901,0.0030790442837367,-0.0066319892443973,-0.0495148052173347,0.0004739444882009,-0.0008528376844062,-0.0016344376229597,0.0170691811607373,0.044575888256932,0.0570628527190499,0.0663586003307064
167,2020-08-31,85.83000183105469,85.9000015258789,83.87000274658203,83.93000030517578,77.7769546508789,CVX,0.0226379306442316,0.0234719553620881,-0.0007148523576264,-0.0733116362674125,-0.0198528203056124,0.0136542081368156,0.0204813220145489,0.0336840134449227,0.0323043645317944,0.0298369307562664,0.0361827428920564
167,2020-08-31,135.25,135.5399932861328,131.25,131.8699951171875,131.8699951171875,DIS,0.0256313415330668,0.0278304262139688,-0.0047015632072825,0.0,-0.0270768655063877,0.0057025777600046,-0.009592770710159,-0.0095346240801373,-0.0165958689838457,-0.0371213825317348,-0.0485427298565154
167,2020-08-31,205.5,206.41000366210932,203.6300048828125,204.8699951171875,199.07066345214844,GS,0.0030751447153212,0.0075170038640404,-0.0060525712106631,-0.0283073744484729,-0.0136729647339137,0.0064417369069149,-0.0038636256500408,0.0013277230559838,0.0003913026648563,-0.0054065740503338,-0.00531763487897
167,2020-08-31,285.0,286.69000244140625,282.8699951171875,285.0400085449219,274.5792236328125,HD,-0.0001403611553554,0.0057886396541568,-0.0076130134812018,-0.0366993565763269,-0.0043662019724445,0.0089952755303412,0.0021541305433161,-0.0028323107429855,-0.0151241601473847,-0.0257507314325496,-0.0332783212179977
167,2020-08-31,168.5800018310547,168.58999633789062,164.69000244140625,165.5500030517578,161.1218719482422,HON,0.0183026198939397,0.0183629914230951,-0.0051948087858547,-0.0267479977160206,-0.0168072321474529,0.0024283277567236,-0.0232376383888944,-0.0280483374991781,-0.0412062163690469,-0.0518927696132397,-0.05708705474289
167,2020-08-31,119.74187469482422,119.74187469482422,117.61949920654295,117.88719177246094,109.31893920898438,IBM,0.0157326923686762,0.0157326923686762,-0.0022707519103064,-0.0726817937949909,-0.0140721320713832,0.0085799836579183,0.0076960065747986,0.0114237403490573,0.0118328437315666,0.0079668764375042,0.0091571791493947
167,2020-08-31,51.0,51.5,50.31999969482422,50.95000076293945,48.93092346191406,INTC,0.0009813392799185,0.0107948818218783,-0.0123650845668581,-0.0396286019782368,0.0103113316402321,-0.0195878240092655,-0.0297743001686762,-0.0342296442354539,-0.0369984465517441,-0.0414126446914729,-0.0177256922951065
167,2020-08-31,153.0,154.39999389648438,152.25999450683594,153.41000366210938,147.6583709716797,JNJ,-0.0026726005626883,0.0064532312805067,-0.0074963113735814,-0.0374919011350645,-0.0014969781857117,-0.0034678734670127,-0.011014846740276,-0.0204214645423173,-0.0257917353824387,-0.0306923129307729,-0.0315116794680631
167,2020-08-31,102.12000274658205,102.18000030517578,100.0199966430664,100.19000244140624,95.55179595947266,JPM,0.0192634021174371,0.0198622398969732,-0.0016968339574525,-0.046294104889818,-0.0251045469099394,0.00788491687869,-0.0053698749577316,0.0032737032768253,-0.0029993776032174,-0.008064751622164,-0.0096118104480418
167,2020-08-31,49.79999923706055,50.06999969482422,49.34999847412109,49.52999877929688,46.90109634399414,KO,0.0054512510482136,0.0109025020964275,-0.0036341673654761,-0.0530769735532802,-0.0060205306187813,-0.0161115706986368,-0.026751602562408,-0.0262468515588503,-0.0305270844901532,-0.0326752692450434,-0.0317519247842787
167,2020-08-31,213.5200042724609,214.9900054931641,212.8099975585937,213.5200042724609,206.35939025878903,MCD,0.0,0.0068846065534327,-0.0033252468136951,-0.0335360334881532,-0.006467820789924,-0.0051839515455852,-0.0118791236507566,-0.0205332571624003,-0.0301427339858586,-0.0422370740423908,-0.0483474809305857
167,2020-08-31,165.16000366210938,165.75,162.08999633789062,163.02000427246094,155.14976501464844,MMM,0.0131272195654699,0.0167463848361599,-0.0057048700171542,-0.048277751512377,-0.0159362509434272,0.0057171322087805,0.0010356814266865,0.0014162092219349,-0.011153085274779,-0.0230106900199106,-0.0239655536699909
167,2020-08-31,81.67938995361328,81.99427795410156,81.2404556274414,81.364501953125,76.6538314819336,MRK,0.0038700906775006,0.0077401813550015,-0.0015245754930701,-0.0578958926572829,-0.004436650997831,0.003776147534465,0.0003282615574076,-0.0083657048005518,-0.0180369329834239,-0.0264103119176531,-0.0355303564223865
167,2020-08-31,227.0,228.6999969482422,224.3099975585937,225.52999877929688,222.6109619140625,MSFT,0.0065179853175172,0.0140557716760663,-0.0054094853336874,-0.0129430092716443,-0.0147656495074006,-0.0079901942774543,-0.0331176324789745,-0.0485964296100431,-0.0512799923942862,-0.0585130391104768,-0.0638275361015499
167,2020-08-31,112.13999938964844,112.5199966430664,111.13999938964844,111.88999938964844,110.57962036132812,NKE,0.0022343373077462,0.0056305054683578,-0.0067030119232388,-0.0117113150010575,-0.003562218564588,-0.0038037264248967,-0.0159375963336831,-0.0294943092809946,-0.0465100609277343,-0.0638500245482717,-0.0738613088419131
167,2020-08-31,138.19000244140625,138.72999572753906,137.82000732421875,138.3300018310547,132.7257080078125,PG,-0.0010120681543792,0.0028915917818963,-0.0036867960679911,-0.0405139431002598,-0.0031707316268604,0.0016047251466722,-0.0039471911331762,-0.0106220762526491,-0.0166631726937364,-0.0253684461996764,-0.036460108581987
167,2020-08-31,116.68000030517578,116.97000122070312,114.8499984741211,116.04000091552734,111.33194732666016,TRV,0.005515334234738,0.008014480332974,-0.010255105412077,-0.0405726779707151,0.0012943440043913,-0.0033264208787787,-0.0127024969880077,-0.0013673278715782,-0.0018010963302315,-0.0026714844837084,0.0023641320977123
167,2020-08-31,314.8900146484375,319.5599975585937,312.5400085449219,312.54998779296875,304.9487609863281,UNH,0.007486888327824,0.0224284435751389,-3.192848643940316e-05,-0.0243200355255672,-0.0057893798787644,-0.0019965252151075,0.0008478006789249,0.0092677876405591,0.0076563105294029,0.0004273859323951,-0.0048238284459809
167,2020-08-31,215.5399932861328,215.9600067138672,211.5599975585937,211.9900054931641,210.0370635986328,V,0.0167460149109868,0.0187273037305106,-0.0020284349423456,-0.0092124243781589,-0.0172453808581886,-0.0026982658685742,-0.0226992408057863,-0.0372686337296261,-0.0470844037724985,-0.0548277575812083,-0.0577354354103248
167,2020-08-31,59.040000915527344,59.43999862670898,59.02000045776367,59.27000045776367,54.76800155639648,VZ,-0.0038805388975866,0.0028681992176877,-0.0042179854575529,-0.0759574635835436,0.0001687839438704,0.001653425485629,-0.0001856433014375,-0.0036668911084173,-0.0074321435180898,-0.0122895740178222,-0.0187841586147287
