Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1871,2019-06-13,121.23999786376952,121.88999938964844,120.45999908447266,120.91000366210938,105.4638214111328,CVX,0.0027292547486998,0.0081051666351588,-0.0037218142751387,-0.1277494151281469,0.0059905250526484,0.0024645538268066,-0.0145480756696237,-0.0193533011838756,-0.0147134877685981,-0.0127857190085706,-0.0168459116362063
1871,2019-06-13,137.9499969482422,141.85000610351562,137.61000061035156,141.74000549316406,140.0286865234375,DIS,-0.0267391590097311,0.0007760731345312,-0.0291378913697847,-0.012073648253168,0.0443560581956627,-0.0297022748373092,-0.0404049506806205,-0.0489440829094438,-0.0495167332830622,-0.0514237587338671,-0.0515074810866099
1871,2019-06-13,190.41000366210932,192.25,190.07000732421875,191.4499969482422,180.48880004882807,GS,-0.0054321927537768,0.0041786527266129,-0.0072080942597064,-0.0572535757332889,0.0064661745328871,0.0032175808389796,-0.0106345733707543,-0.0105709700023741,-0.0009407648331816,0.0054384549065085,0.0150973852956792
1871,2019-06-13,199.9499969482422,202.67999267578125,199.4499969482422,202.3500061035156,190.09506225585932,HD,-0.0118606823962518,0.0016307712493808,-0.0143316484694834,-0.0605631009538345,0.0171408646841333,-0.0169013819957664,-0.0317878933093166,-0.0410303040519116,-0.04612753018726,-0.0478883294121801,-0.0444393152390376
1871,2019-06-13,173.57000732421875,173.58999633789062,172.3300018310547,173.19000244140625,163.8456268310547,HON,0.0021941502249303,0.0023095668967363,-0.00496564812188,-0.0539544747307971,0.0016773195787127,-0.005392824424623,-0.0184882229457521,-0.0268566636061352,-0.0264327463377694,-0.0266127908851238,-0.0245569780812378
1871,2019-06-13,129.1873779296875,130.27725219726562,129.14913940429688,129.7896728515625,113.32757568359376,IBM,-0.0046405458049334,0.0037566883018556,-0.004935164972626,-0.1268367259604396,0.0065989486083888,-0.0061431505111866,-0.0230627332357081,-0.0273619785874205,-0.0207718967566604,-0.0192721995692497,-0.0138770836710635
1871,2019-06-13,46.59999847412109,46.959999084472656,46.52999877929688,46.70000076293945,43.54423522949219,INTC,-0.0021413765992425,0.0055674157877001,-0.0036402993761294,-0.0675752779848269,0.0082038227681098,-0.0034260954580257,-0.0264667284574668,-0.0345894795614371,-0.0377836127644141,-0.0346208678862465,-0.0152052295574949
1871,2019-06-13,141.72000122070312,141.9499969482422,140.2100067138672,140.7100067138672,130.87208557128906,JNJ,0.0071778442089747,0.0088123813176734,-0.0035534075484534,-0.0699162864982549,-0.0068463157259879,-0.0054155187584974,-0.0284131800164465,-0.0309526604983447,-0.0289474419054213,-0.0287070903677383,-0.0246811536768097
1871,2019-06-13,109.45999908447266,110.16000366210938,109.0500030517578,109.54000091552734,100.22541809082033,JPM,-0.0007303435310027,0.005660057891182,-0.0044732322409547,-0.0850336201100639,0.0024709827103126,0.0023553016858206,-0.0034233972400777,-0.0056600470162092,-0.0004655985584254,0.0021836762315414,0.0093481876460628
1871,2019-06-13,51.459999084472656,51.70000076293945,50.77999877929688,51.130001068115234,46.86783218383789,KO,0.0064540975838784,0.0111480477785412,-0.0068453409252247,-0.0833594522831966,-0.0098760326793387,-0.0010734714398467,-0.0128709867011728,-0.0231041242933116,-0.0287446664411004,-0.0355212422212022,-0.0400907142837569
1871,2019-06-13,205.1999969482422,205.3999938964844,203.66000366210932,204.4900054931641,191.7186584472656,MCD,0.003472010543331,0.0044500385293926,-0.0040588870299702,-0.0624546271349453,-0.0021470121424014,-0.0029242608962379,-0.0125090950882621,-0.0212287279196884,-0.0233205544458127,-0.0253865876120239,-0.0278546002005335
1871,2019-06-13,169.36000061035156,169.89999389648438,167.8699951171875,168.85000610351562,153.5236053466797,MMM,0.0030203996944084,0.0062184646432588,-0.0058040328747593,-0.0907693230845363,-0.000946620960418,-0.0030559599368791,-0.020242785168511,-0.0241397544504502,-0.0202433069686759,-0.0107766264933547,0.0026163490957733
1871,2019-06-13,80.20992279052734,80.32442474365234,78.75,79.1030502319336,71.86958312988281,MRK,0.0139927923809304,0.0154402960206669,-0.0044631683721226,-0.0914435926407634,-0.009676296893233,7.252584635586423e-05,-0.0130155125906441,-0.019139364202819,-0.024782719698007,-0.0322941925183304,-0.0347204219917219
1871,2019-06-13,131.97999572753906,133.0,131.55999755859375,132.32000732421875,128.70860290527344,MSFT,-0.0025696159148976,0.0051390011951486,-0.0057437252384877,-0.0272929581245897,0.0063122807542801,-0.0025544374560094,-0.0324667307722174,-0.0379433293811719,-0.0374546134716261,-0.0410630195658661,-0.0416882660325821
1871,2019-06-13,83.1500015258789,83.91999816894531,83.05000305175781,83.61000061035156,81.59123229980469,NKE,-0.0055017232521787,0.0037076612406503,-0.006697734176603,-0.0241450579573005,0.0118601402578777,-0.0061236210678448,-0.0223896110890953,-0.0269199573680474,-0.0205916857219425,-0.0174626357939714,-0.014299190056484
1871,2019-06-13,109.9800033569336,110.9499969482422,109.86000061035156,110.91000366210938,103.0977783203125,PG,-0.0083851796453731,0.0003605922352565,-0.0094671627183123,-0.0704375176615903,0.0112144725885412,-0.01278526114256,-0.0325850840124701,-0.0380249324020584,-0.0368903938006835,-0.0388496430757645,-0.0406276751557287
1871,2019-06-13,149.7899932861328,150.0399932861328,148.5500030517578,149.41000366210938,139.85177612304688,TRV,0.0025432676173597,0.0042165156855773,-0.0057559774397466,-0.0639731430612801,-0.0021371273262571,0.0001739163451468,-0.0081827422177891,-0.0139857472972956,-0.0147106824132604,-0.0196904638198357,-0.0249428370942105
1871,2019-06-13,244.82000732421875,245.33999633789065,243.1199951171875,244.9600067138672,233.9000396728516,UNH,-0.0005715193738216,0.0015512312769787,-0.0075114775728634,-0.0451500928228439,0.0018814180526265,0.0044414876423073,-0.0063888454160982,-0.0049967970030587,-0.0040252013308481,-0.0088014820137137,-0.0131450411694759
1871,2019-06-13,172.13999938964844,172.1999969482422,168.72000122070312,169.35000610351562,166.49514770507812,V,0.0164747161829295,0.0168289975908504,-0.0037201349873433,-0.0168577401567524,-0.0130543171640616,0.0063419208451764,-0.0158310838565004,-0.0237023709519421,-0.0255181540891171,-0.0315464614799203,-0.0344726344659258
1871,2019-06-13,57.5,57.7400016784668,57.369998931884766,57.619998931884766,50.49288558959961,VZ,-0.0020825917061647,0.0020826579105615,-0.0043387713404079,-0.1236916604373846,0.0045327461430724,-0.0100658887264496,-0.0164525917040779,-0.0065370559649104,-0.0004512100602528,-0.0035543059381598,-0.0052469979202059
1871,2019-06-13,52.400001525878906,53.02000045776367,52.29999923706055,52.88999938964844,47.510250091552734,WBA,-0.009264470966612,0.0024579517794562,-0.0111552308450841,-0.1017158132005692,0.0147736084716727,-0.0086973355150299,-0.0268859909332567,-0.0275918467236853,-0.0227358654407349,-0.019887377497355,-0.0156073102307832
1871,2019-06-13,109.0,109.58000183105467,108.16999816894533,108.6500015258789,103.80902099609376,WMT,0.0032213388790218,0.0085595977184984,-0.0044178863340305,-0.0445557336566818,-0.0015621960064515,-0.0078417333653966,-0.0294708188524625,-0.0392760123086668,-0.0461206246505336,-0.0522632873688785,-0.055407491855337
1872,2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,47.09843444824219,AAPL,-0.0061741330678153,0.0044100385000596,-0.0126595536570781,-0.0225498992234357,-0.0072623664571016,0.0049496329831471,-0.0249455719368907,-0.0428314893127149,-0.0431670183432291,-0.0368455600469506,-0.0204885939190246
1872,2019-06-14,176.97000122070312,177.89999389648438,175.5500030517578,176.0800018310547,162.54994201660156,AMGN,0.0050545171535287,0.0103361656434779,-0.0030099884926477,-0.0768404115956049,-0.0035651907581703,-0.0020558209977722,-0.0060255763867643,-0.0174011211185314,-0.0212857273338376,-0.025917710649512,-0.0243608617756605
1872,2019-06-14,122.01000213623048,122.61000061035156,120.94000244140624,122.0,117.03290557861328,AXP,8.198472320075645e-05,0.0050000050028815,-0.0086885045786374,-0.0407138886998911,0.0011488543324078,0.0029180682823961,-0.0148278291863804,-0.0229234351714547,-0.0221515760015963,-0.0246491136060545,-0.0255518461626819
1872,2019-06-14,348.0,349.1700134277344,345.8900146484375,347.1600036621094,340.9766845703125,BA,0.0024196230240514,0.0057898656078518,-0.0036582238745105,-0.0178111505547023,-0.0048729626808301,0.005980028504114,0.0032205227472639,0.0048854435578327,0.0085739538914986,0.0067128548828421,0.0127954843545396
1872,2019-06-14,126.61000061035156,127.6500015258789,125.5,127.2300033569336,117.98085021972656,CAT,-0.0048730859877654,0.0033010937504029,-0.0135974480176677,-0.0726963207826009,0.0004718501914937,-0.0025623018541274,-0.0189263686607061,-0.0275668813116273,-0.0286096159166207,-0.0222997744565986,-0.0090230293793592
1872,2019-06-14,151.0399932861328,151.97999572753906,149.47999572753906,150.00999450683594,150.00999450683594,CRM,0.0068662010333579,0.0131324664545158,-0.0035330897853791,0.0,-0.0087881714235359,0.0073595153317727,0.0202653428345176,0.0222252172664412,0.0258783111273408,0.0299420397912533,0.0351421354744396
1872,2019-06-14,55.9900016784668,56.02000045776367,54.65999984741211,54.75,50.07643127441406,CSCO,0.0226484324834117,0.0231963553929437,-0.0016438384034317,-0.0853619858554509,-0.0252803670150444,0.0239633537478871,0.0065752303074311,-0.0037383244017755,0.0017715496240031,-0.0049389528762947,-0.0067824838882052
1872,2019-06-14,121.0,121.16000366210938,120.37000274658205,120.80999755859376,105.37659454345705,CVX,0.0015727377307004,0.002897161746451,-0.0036420397392882,-0.12774938603613,-0.0008271119054389,0.0021851848124527,-0.0079712373101469,-0.0169191767990374,-0.0138937624969042,-0.0117034147530965,-0.0144969310689416
1872,2019-06-14,142.0500030517578,142.9499969482422,140.52999877929688,141.64999389648438,139.9397735595703,DIS,0.0028239263855229,0.0091775722398395,-0.0079067784359099,-0.0120735644942128,-0.0006350472216118,-0.0239887001472997,-0.0330109181097606,-0.044141674280263,-0.0467419804814978,-0.0485450316554417,-0.0491375746235118
1872,2019-06-14,191.2899932861328,192.1699981689453,189.3099975585937,191.66000366210932,180.686752319336,GS,-0.0019305560310269,0.0026609334085951,-0.0122613276563356,-0.0572537364765936,0.0010969272249397,0.0040489509467853,-0.0069339940161233,-0.0114631718127969,-0.0037535699697176,0.0024449800941384,0.0118269099142698
1872,2019-06-14,201.3099975585937,206.5,201.3099975585937,205.7700042724609,193.30792236328125,HD,-0.0216747175062584,0.0035476294522136,-0.0216747175062584,-0.0605631610556733,0.0169013988919564,-0.0250084223800715,-0.0395005599659252,-0.0520742104038417,-0.058402054271386,-0.0612741206072195,-0.059323240580327
1872,2019-06-14,172.94000244140625,173.50999450683594,171.10000610351562,172.80999755859375,163.4861297607422,HON,0.0007522995466071,0.004050673908521,-0.0098952113838108,-0.0539544466730876,-0.0021941502249303,-0.0025692194126556,-0.0114112478669715,-0.0222593690924537,-0.0234681512721356,-0.0237212073255494,-0.0219761070957335
1872,2019-06-14,129.48374938964844,129.90440368652344,128.51815795898438,129.2064971923828,112.81836700439452,IBM,0.0021458069314641,0.005401481421646,-0.0053274351395311,-0.1268367345613207,-0.0044932362210871,0.0010655474021035,-0.0126155778369438,-0.0216105063102785,-0.0166222074317815,-0.0149018933710071,-0.0101171212191193
1872,2019-06-14,45.83000183105469,46.41999816894531,45.54999923706055,46.18999862670898,43.06870651245117,INTC,-0.0077938256409932,0.0049794230152528,-0.0138558001445437,-0.0675750640194421,-0.0109208164432239,0.0082700727347417,-0.0110630960311342,-0.0215343160791706,-0.0264451799493772,-0.024334333049636,-0.0072563206643259
1872,2019-06-14,141.22999572753906,141.49000549316406,140.0399932861328,140.08999633789062,130.29541015625,JNJ,0.0081376216678512,0.0099936411726122,-0.0003569352064026,-0.0699163854499398,-0.0044062991002292,0.0011849809814685,-0.0177314077460698,-0.0260688945517684,-0.0236434306432573,-0.0237507167082013,-0.0204191845141061
1872,2019-06-14,109.56999969482422,110.3000030517578,108.62999725341795,109.81999969482422,100.48162078857422,JPM,-0.0022764523829422,0.0043708191428468,-0.0108359355737855,-0.0850334996558018,0.0025561327091168,0.0010015392935953,-0.0024495595287801,-0.0074790296905052,-0.0036925392968601,-0.0013550582305208,0.0050778921434524
1872,2019-06-14,51.04999923706055,51.52999877929688,51.04999923706055,51.310001373291016,47.03282165527344,KO,-0.0050672798532764,0.0042876125534541,-0.0050672798532764,-0.0833595713026822,0.0035204439940454,-0.0037246828143395,-0.0113434325771012,-0.0241323726788355,-0.0300917272996548,-0.0355702366673663,-0.0413175761641929
1872,2019-06-14,204.0,205.8099975585937,203.77999877929688,205.2899932861328,192.46871948242188,MCD,-0.0062837611589514,0.0025330229892701,-0.0073554218725668,-0.0624544508890926,0.003912111944246,-0.0069950204659562,-0.0129378299506168,-0.0226144733910856,-0.0255522755939408,-0.0274873577233516,-0.0297249932546512
1872,2019-06-14,168.24000549316406,168.25,166.0500030517578,166.69000244140625,151.55966186523438,MMM,0.0092987163540456,0.0093586749999725,-0.0038394587574225,-0.0907693344205834,-0.0127924405331981,0.0099586473409718,-0.0033834597820875,-0.0111663925192971,-0.0086459918808886,0.0003374700758531,0.0123103981825261
1872,2019-06-14,78.9217529296875,79.55152893066406,78.6832046508789,78.9885482788086,72.24486541748047,MRK,-0.000845633330104,0.0071273705381733,-0.0038656695759479,-0.0853754500908754,-0.0014475036397366,-0.0030275800301163,-0.0131950489577928,-0.0223842244659457,-0.0273268323807969,-0.034919625876479,-0.0382094947953974
1872,2019-06-14,132.25999450683594,133.7899932861328,131.63999938964844,132.4499969482422,128.83505249023438,MSFT,-0.0014345220519748,0.0101169978766724,-0.006115496997031,-0.0272928995190572,0.0009823882771176,-0.0019479035177337,-0.0267949840667205,-0.0357316671352809,-0.0370705310248297,-0.0397655167970377,-0.0409412897006482
1872,2019-06-14,83.51000213623047,83.86000061035156,83.04000091552734,83.44000244140625,81.42533874511719,NKE,0.0008389224925224,0.0050335349551342,-0.0047938820011396,-0.0241450579738874,-0.0020332276964996,-0.0040268231249007,-0.0128475283675497,-0.0241149767382126,-0.0189594420544155,-0.0151299132674735,-0.0129274621642635
1872,2019-06-14,110.97000122070312,111.75,110.6500015258789,111.1999969482422,103.36731719970705,PG,-0.0020683069590922,0.0049460707450719,-0.0049460021354073,-0.0704377694558827,0.0026146720454207,-0.0109890489477075,-0.0276526783914543,-0.0378715053207496,-0.0380124022027137,-0.0388523327311292,-0.0414386738193083
1872,2019-06-14,149.69000244140625,150.63999938964844,148.7899932861328,150.11000061035156,140.50698852539062,TRV,-0.0027979359618784,0.0035307359745646,-0.008793600152232,-0.063973166650555,0.0046850741656176,-0.0037173339692836,-0.0092496459159627,-0.0168167311123867,-0.018135721752608,-0.0218474661787571,-0.0276698711063878
1872,2019-06-14,244.72000122070312,246.1000061035156,242.7899932861328,245.3699951171875,235.3290557861328,UNH,-0.0026490357803281,0.0029751436640794,-0.0105147405240909,-0.0409216266490088,0.0016736952648732,-0.0019122160605996,-0.0105330482524748,-0.011050611578411,-0.0081120633618684,-0.0134430723892488,-0.017243240001232
1872,2019-06-14,169.77000427246094,170.63999938964844,168.83999633789062,169.66000366210938,166.79991149902344,V,0.0006483591181021,0.0057762330919832,-0.0048332388690256,-0.0168577867579328,0.0018305140089824,0.0040434348796527,-0.012719460702148,-0.0222836985458128,-0.025887006777449,-0.0309357951347306,-0.0345102946109643
1872,2019-06-14,57.68000030517578,58.560001373291016,57.52000045776367,58.27999877929688,51.07124710083008,VZ,-0.0102951010070069,0.0048044371973048,-0.0130404656391858,-0.1236916923379828,0.0114543536905014,-0.0177075461713124,-0.0208475621602326,-0.0184625345299354,-0.0109985635666391,-0.0136032382978783,-0.0157743652578176
1872,2019-06-14,52.869998931884766,53.04999923706055,52.130001068115234,52.56999969482422,47.22280502319336,WBA,0.0057066623321682,0.0091306742442989,-0.0083697665829034,-0.1017157067276398,-0.0060502873608814,-0.0003805584782508,-0.0148184592268871,-0.020455374987967,-0.0163021889584725,-0.0143331651745775,-0.0101030319064072
1872,2019-06-14,108.77999877929688,109.58999633789062,108.45999908447266,109.06999969482422,104.21029663085938,WMT,-0.0026588513462799,0.0047675496884693,-0.0055927442198435,-0.044555818076118,0.0038656066548261,-0.0061427981971223,-0.0262124779962766,-0.0385684550679894,-0.046236316400289,-0.0524176758387038,-0.056460960833885
1873,2019-06-17,48.22499847412109,48.7400016784668,48.04249954223633,48.47249984741211,47.37943649291992,AAPL,-0.0051060162787176,0.005518630809155,-0.0088710156589693,-0.0225501750050661,0.0059665552750292,0.0003406054716357,-0.0201091122671994,-0.043378304302079,-0.0475808750800609,-0.0432366569553634,-0.0292287867339063
1873,2019-06-17,176.0399932861328,178.5500030517578,175.39999389648438,178.38999938964844,164.68243408203125,AMGN,-0.0131734184178263,0.0008969317935805,-0.0167610600560244,-0.0768404358681364,0.0131190227997053,-0.0118279440373558,-0.0155164432610851,-0.0274678172298104,-0.0315824051380256,-0.0367358459867235,-0.0365099152248491
1873,2019-06-17,122.23999786376952,122.23999786376952,121.3000030517578,121.4499969482422,116.50530242919922,AXP,0.0065047421603805,0.0065047421603805,-0.0012350259386858,-0.0407138299159467,-0.0045082217357195,0.0054672699791489,-0.0047426872962217,-0.0174337679183564,-0.0167434897541239,-0.019247398740441,-0.020562618117898
1873,2019-06-17,348.6199951171875,356.04998779296875,347.04998779296875,354.8999938964844,348.578857421875,BA,-0.0176951222521818,0.0032403322520759,-0.0221189243125354,-0.017811035737727,0.02229516693377,-0.0153395413435833,-0.0141476376946292,-0.0170301507913106,-0.0134389889821885,-0.0152166686861202,-0.0111156295897334
1873,2019-06-17,127.20999908447266,128.22999572753906,126.68000030517578,127.31999969482422,118.06430053710938,CAT,-0.0008639696089791,0.0071473141289351,-0.0050266995851591,-0.0726963491980836,0.0007073515327837,-0.0007853738086209,-0.0143810528568669,-0.0259398452188412,-0.027505456569609,-0.024253795365974,-0.0127970989281325
1873,2019-06-17,150.1999969482422,151.27999877929688,149.8699951171875,150.2899932861328,150.2899932861328,CRM,-0.0005988178981369,0.0065873014664337,-0.0027945850536149,0.0,0.0018665341613894,0.0021558459622688,0.0218178458495716,0.018448816620564,0.0225431231632773,0.0254548289972846,0.0303192020228633
1873,2019-06-17,54.9900016784668,55.470001220703125,54.86000061035156,55.400001525878906,50.67093276977539,CSCO,-0.007400719063529,0.0012635323627476,-0.0097473086760673,-0.0853622495640985,0.0118721739886558,0.0082672837724921,0.0012997737497799,-0.0141875919700658,-0.0108392360176076,-0.015140683099049,-0.0181587313967294
1873,2019-06-17,120.72000122070312,121.83999633789062,120.37999725341795,121.38999938964844,105.88250732421876,CVX,-0.0055193852237752,0.0037070347681422,-0.0083203076143735,-0.1277493380295056,0.0048009423290764,-0.0040860968457655,-0.0082627167495111,-0.0201445496323547,-0.0182470865164959,-0.0162316179755462,-0.0177606316616315
1873,2019-06-17,140.80999755859375,141.47999572753906,139.11000061035156,140.97000122070312,139.26797485351562,DIS,-0.0011350192290832,0.0036177520211373,-0.0131943008742657,-0.0120736777502242,-0.0048005132727233,-0.013747550417626,-0.0223167335483276,-0.035662376788627,-0.0400403864724984,-0.0419890422617739,-0.0429807454005481
1873,2019-06-17,192.0200042724609,193.22999572753903,190.7400054931641,190.8300018310547,179.90431213378906,GS,0.006235929518356,0.0125766067885337,-0.0004716047635437,-0.0572535219432547,-0.0043305948825814,0.0049676981977164,0.0013886098202331,-0.0076193842987289,-0.0009178717697031,0.004643015234081,0.0134748586729886
1873,2019-06-17,207.0,208.7899932861328,206.0,206.97999572753903,194.4446563720703,HD,9.664833739431168e-05,0.008744794646611,-0.0047347364371823,-0.0605630477061647,0.0058803102004896,-0.0220794192947177,-0.0360662945706018,-0.0528686854022594,-0.0601040482613174,-0.0641036668791995,-0.0635635947488024
1873,2019-06-17,173.3800048828125,173.5,172.02000427246094,172.36000061035156,163.06040954589844,HON,0.0059178711351179,0.0066140600232742,-0.0019725942021736,-0.053954461774901,-0.0026039983484729,0.001288038443892,-0.0054129824026534,-0.0175097268375434,-0.0199807333239943,-0.0208100126451304,-0.0194883362013283
1873,2019-06-17,129.43594360351562,130.0478057861328,128.7762908935547,129.01528930664062,112.65142059326172,IBM,0.0032604995821479,0.0080030551808329,-0.0018524813172947,-0.1268366625484646,-0.0014798627770048,0.0028603129996673,-0.0062023113827844,-0.0188415517209423,-0.014931447723865,-0.0135516710059643,-0.0095525926170743
1873,2019-06-17,46.13999938964844,46.52999877929688,45.79999923706055,46.130001068115234,43.01275634765625,INTC,0.0002167422783805,0.0086710969416847,-0.0071537356040249,-0.0675752145736151,-0.0012989296466239,0.0066767735032728,-0.0039887239063401,-0.0180070493618513,-0.0238347737970061,-0.0231259072739424,-0.0097983516408147
1873,2019-06-17,140.0,140.24000549316406,139.2100067138672,139.44000244140625,129.69088745117188,JNJ,0.0040160466780618,0.0057372564382589,-0.00164942429369,-0.0699161992221781,-0.0046398309192372,0.0064542271227383,-0.0074155513163131,-0.0212470683300581,-0.0184569786039568,-0.0188172089819754,-0.0162367550797375
1873,2019-06-17,109.6999969482422,110.37000274658205,109.05999755859376,109.22000122070312,99.9326400756836,JPM,0.0043947603202194,0.0105292209579368,-0.0014649666757102,-0.0850335198793156,-0.0054634718246987,0.0044496830941802,0.0055575078763612,-0.0023256886931459,0.0010711179275653,0.0029260982148084,0.008493455662031
1873,2019-06-17,51.25,51.47999954223633,50.61000061035156,50.869998931884766,46.62949752807617,KO,0.0074700427775526,0.0119913627513215,-0.0051110345388711,-0.0833595732818207,-0.0085753737990599,0.0044522406290825,-0.0002813972888442,-0.0135366955115862,-0.0196864429041326,-0.024827515005142,-0.0313693034610603
1873,2019-06-17,205.75,205.75,203.08999633789065,203.8099975585937,191.08111572265625,MCD,0.0095186814417607,0.0095186814417607,-0.0035327080581317,-0.0624546488808922,-0.0072092930777989,0.002679072518912,-0.0033019497724611,-0.0131645123375495,-0.0170653841841674,-0.0194468761189686,-0.0214621850743701
1873,2019-06-17,167.10000610351562,167.42999267578125,166.4600067138672,166.77999877929688,151.64151000976562,MMM,0.0019187392166983,0.0038973132344515,-0.0019186477261768,-0.090769210219052,0.0005399024330943,0.0076027739244339,0.0001198634168841,-0.0114242957672073,-0.009443540728305,-0.0020223590754577,0.0083925623502083
1873,2019-06-17,78.91221618652344,79.51335906982422,78.75,79.48473358154297,72.69868469238281,MRK,-0.0072028598351177,0.0003601381924729,-0.0092437069162371,-0.0853755002172635,0.0062817372080694,-0.0059685193102734,-0.0150664692853069,-0.0263513000604556,-0.030336133907007,-0.0382412363746729,-0.0426805252000906
1873,2019-06-17,132.6300048828125,133.72999572753906,132.52999877929688,132.85000610351562,129.22413635253906,MSFT,-0.0016560121234145,0.006623933636388,-0.0024087866730649,-0.0272929588588148,0.0030200767420911,-0.0045765927843895,-0.0199322326936899,-0.0353179869449938,-0.0381708258977357,-0.040793299383752,-0.0427185638603729
1873,2019-06-17,83.33999633789062,83.45999908447266,82.01000213623047,82.11000061035156,80.12744140625,NKE,0.0149798528607487,0.016441340446792,-0.0012178598633268,-0.0241451612393682,-0.0159396187936193,0.0109609897258395,0.008196457517017,-0.0081631320040707,-0.0044236809571545,4.008202265692873e-05,0.0017002264103611
1873,2019-06-17,111.16000366210938,111.20999908447266,110.23999786376952,110.98999786376952,103.17212677001952,PG,0.0015317217912602,0.0019821715914722,-0.0067573656584853,-0.0704376182018289,-0.0018884810273009,-0.005027502450089,-0.0193350546998636,-0.0334684490454035,-0.0345976814129017,-0.0352391903055072,-0.0381505738960683
1873,2019-06-17,150.3000030517578,150.52000427246094,149.66000366210938,149.9199981689453,140.32913208007812,TRV,0.0025347177658332,0.0040021752324161,-0.0017342216516235,-0.0639732270944881,-0.0012657547174318,-0.0016541964919681,-0.0053673146953061,-0.0143281056824199,-0.01581015178419,-0.0188061687948059,-0.0248013307802186
1873,2019-06-17,246.0,247.1000061035156,245.22000122070312,245.97000122070312,235.90451049804688,UNH,0.0001219611300076,0.0045940760141662,-0.0030491523205182,-0.0409216191921905,0.0024453116332707,-0.0052217954212605,-0.0086970135906058,-0.0136170090007669,-0.0093822553055133,-0.0148022326693806,-0.0176019886196663
1873,2019-06-17,169.72999572753906,170.4199981689453,169.02999877929688,169.55999755859375,166.7016143798828,V,0.0010025841672152,0.0050719546044719,-0.0031257300479361,-0.0168576505064125,-0.0005894500846221,0.0031492847065668,-0.0056735143213836,-0.0189864118763426,-0.023699608154064,-0.0282183957337314,-0.0324137263576109
1873,2019-06-17,58.15999984741211,58.33000183105469,57.2400016784668,57.630001068115234,50.501651763916016,VZ,0.0091965776413998,0.0121464645144131,-0.0067672979770984,-0.1236916392865226,-0.0111530151818146,-0.0014923211900257,-0.0076349386137087,-0.0093470169476546,-0.0002429656072856,-0.0019781783792296,-0.0044479577118758
1873,2019-06-17,52.56999969482422,53.15999984741211,52.130001068115234,52.810001373291016,47.43838882446289,WBA,-0.0045446254918709,0.0066275035981746,-0.0128763546202007,-0.1017158191468037,0.0045653734042236,-0.0029539818823066,-0.0138042291022234,-0.023594033805981,-0.0202613381534387,-0.0189354494149861,-0.0151171492521777
1873,2019-06-17,109.12000274658205,109.5500030517578,108.26000213623048,109.16000366210938,104.29629516601562,WMT,-0.000366442966154,0.0035727315551914,-0.0082447920088454,-0.0445557743947016,0.0008251945313741,-0.0039575506769261,-0.0204196038074884,-0.0353976004275147,-0.0432209909582245,-0.050542360224966,-0.0549122854244955
1874,2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,48.49374008178711,AAPL,-0.0120936958094804,0.0092718385799246,-0.0163264816538144,-0.0225499455273908,0.0235184773477141,-0.0189770681927006,-0.0331468793754228,-0.0585671998728585,-0.0655958504266286,-0.0626555623931796,-0.0530858421089907
1874,2019-06-18,179.27000427246094,182.82000732421875,179.1199951171875,181.6100006103516,167.65504455566406,AMGN,-0.0128847328342406,0.0066626656560795,-0.0137107289510254,-0.0768402401177686,0.0180503460492194,-0.0216509012426096,-0.029183501417664,-0.0400272820577602,-0.0451132752385199,-0.0504141847041545,-0.0524805609119235
1874,2019-06-18,122.80999755859376,125.0500030517578,122.20999908447266,123.43000030517578,118.40469360351562,AXP,-0.0050231122502558,0.0131248703117283,-0.0098841547248377,-0.0407138190815464,0.0163030334021119,-0.0103378708389553,-0.015377169684153,-0.0303546024345223,-0.0310621481049051,-0.0325399129097898,-0.0351697408557212
1874,2019-06-18,357.6099853515625,374.6499938964844,357.6000061035156,373.9599914550781,367.2993774414063,BA,-0.0437212709303413,0.0018451236955094,-0.0437479562664064,-0.0178110337091285,0.0537052631343608,-0.0523531975712853,-0.0565488191513458,-0.0637287431095768,-0.0608915327161788,-0.0614953356133347,-0.0611175346119885
1874,2019-06-18,128.39999389648438,131.35000610351562,128.2100067138672,130.3300018310547,120.85549926757812,CAT,-0.0148086235514073,0.0078263197892314,-0.0162663629816841,-0.0726962512880055,0.023641235810911,-0.0191821585463132,-0.030814161077503,-0.0439653867037961,-0.0469347737597637,-0.0452452115338822,-0.0372414277957328
1874,2019-06-18,151.8800048828125,152.9499969482422,150.5,150.58999633789062,150.58999633789062,CRM,0.0085663628148804,0.0156716957815461,-0.0005976249424211,0.0,0.0019961611894323,0.0007437380599135,0.0196361033556771,0.0143834414860872,0.0187164013291634,0.022731942414814,0.0256303180057768
1874,2019-06-18,56.06999969482422,56.650001525878906,55.75,56.04999923706055,51.26545333862305,CSCO,0.0003568324359664,0.0107047689025057,-0.0053523504218387,-0.0853621046130885,0.0117328103479925,-0.0072078500886715,-0.0052809855188631,-0.0230984046771776,-0.0222747516152884,-0.0231721734414739,-0.0286767824018145
