date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-05-28,7.51,7.79,7.4,7.64,7.64,241,-0.017015706806282727,0.01963350785340312,-0.03141361256544495,0.0,0.022757697456492698,0.002624671916010346,-0.05679012345679013,-0.13378684807256247,-0.17046688382193276,-0.21881390593047034,-0.236
2019-05-28,8.5,8.86,8.47,8.75,8.75,268,-0.02857142857142858,0.012571428571428456,-0.03199999999999992,0.0,0.01744186046511631,0.08292079207920788,0.02941176470588225,-0.05200433369447455,-0.09607438016528924,-0.12060301507537685,-0.06417112299465233
2019-05-28,10.5,10.98,10.48,10.64,10.64,285,-0.013157894736842146,0.03195488721804507,-0.015037593984962405,0.0,0.021113243761996303,-0.023853211009174258,-0.15015974440894564,-0.22108345534407026,-0.21879588839941255,-0.18279569892473113,-0.11185308848080133
2019-05-28,18.2,20.2,18.0,19.56,19.56,3888,-0.06952965235173825,0.0327198364008181,-0.07975460122699385,0.0,0.07947019867549665,0.08908685968819596,0.07590759075907583,0.03382663847780121,-0.0020408163265307477,-0.0923433874709978,-0.0923433874709978
2019-05-28,324.0,332.4,323.6,325.6,325.6,700,-0.004914004914004955,0.020884520884520752,-0.00614250614250611,0.0,0.005558987029030238,-0.04572098475967168,-0.12142471667566113,-0.13312034078807244,-0.15208333333333324,-0.1769464105156724,-0.1625514403292181
2019-05-28,9.19,9.76,9.17,9.27,9.27,981,-0.008629989212513456,0.05285868392664517,-0.010787486515641764,0.0,0.0,0.08041958041958042,0.15874999999999995,0.10357142857142843,0.13602941176470584,0.13742331288343546,0.163111668757842
2019-05-28,5.64,5.76,5.62,5.63,5.63,992,0.001776198934280604,0.023090586145648295,-0.001776198934280604,0.0,-0.012280701754386003,-0.07855973813420625,-0.09920000000000007,-0.1816860465116279,-0.2319236016371078,-0.21037868162692852,-0.24833110814419235
2019-05-29,16.64,16.9,16.32,16.64,16.64,1347,0.0,0.015624999999999778,-0.019230769230769273,0.0,-0.00952380952380949,0.009708737864077666,0.04391468005018817,-0.07760532150776045,-0.09565217391304337,-0.13692946058091293,-0.11489361702127665
2019-05-29,42.4,42.4,41.65,42.2,42.2,2018,0.004739336492890933,0.004739336492890933,-0.013033175355450344,0.0,-0.005889281507656108,-0.041997729852440324,-0.08260869565217388,-0.14314720812182735,-0.19771863117870714,-0.2199630314232902,-0.19619047619047614
2019-05-29,69.2,70.85,69.05,69.1,69.1,2382,0.0014471780028944004,0.02532561505065134,-0.0007235890014470892,0.0,-0.0014450867052023808,-0.0605030591434399,-0.2287946428571429,-0.25937834941050375,-0.2890946502057614,-0.30587644399799097,-0.3342967244701349
2019-05-29,7.62,7.69,7.42,7.43,7.43,241,0.025572005383580176,0.0349932705248992,-0.0013458950201884479,0.0,-0.027486910994764413,-0.03255208333333337,-0.1410404624277457,-0.154721274175199,-0.17991169977924948,-0.2300518134715026,-0.24797570850202433
2019-05-29,8.58,8.87,8.58,8.74,8.74,268,-0.01830663615560646,0.014874141876429992,-0.01830663615560646,0.0,-0.0011428571428571122,-0.011312217194570096,0.00344431687715252,-0.05103148751357223,-0.10266940451745377,-0.10997963340122197,-0.03638368246968027
2019-05-29,10.5,10.74,10.42,10.52,10.52,285,-0.0019011406844106071,0.020912547528517234,-0.009505703422053147,0.0,-0.011278195488721887,-0.03308823529411775,-0.19571865443425085,-0.2276064610866373,-0.24641833810888258,-0.22873900293255134,-0.07880910683012265
2019-05-29,19.52,20.55,19.44,20.3,20.3,3888,-0.03842364532019715,0.012315270935960632,-0.04236453201970436,0.0,0.03783231083844596,0.07978723404255317,0.04963805584281289,0.06617647058823528,0.012468827930174564,-0.04694835680751175,-0.033333333333333326
2019-05-29,321.2,327.6,321.2,322.0,322.0,700,-0.00248447204968949,0.01739130434782621,-0.00248447204968949,0.0,-0.011056511056511176,-0.05014749262536877,-0.13903743315508021,-0.15441176470588236,-0.17562724014336928,-0.17773237997957103,-0.17731221257026053
2019-05-29,9.28,9.54,9.04,9.09,9.09,981,0.020902090209020896,0.04950495049504933,-0.005500550055005604,0.0,-0.01941747572815533,0.0022050716648289725,0.10315533980582514,0.091236494597839,0.10853658536585375,0.08602150537634423,0.16838046272493568
2019-05-29,5.63,5.74,5.51,5.6,5.6,992,0.005357142857142838,0.025000000000000133,-0.016071428571428514,0.0,-0.005328596802841923,-0.07284768211920534,-0.13178294573643423,-0.19075144508670527,-0.2200557103064067,-0.23287671232876717,-0.21237693389592127
2019-05-30,16.44,16.66,16.24,16.44,16.44,1347,0.0,0.01338199513381988,-0.012165450121654708,0.0,-0.012019230769230727,0.02750000000000008,0.06476683937823835,-0.06378132118451008,-0.11326860841423936,-0.14553014553014543,-0.1292372881355931
2019-05-30,41.8,42.05,41.05,41.65,41.65,2018,0.0036014405762303525,0.009603841536614643,-0.014405762304921965,0.0,-0.013033175355450344,0.00969696969696976,-0.06718924972004481,-0.1430041152263375,-0.1785009861932939,-0.24134790528233152,-0.20817490494296587
2019-05-30,69.0,69.2,66.0,67.15,67.15,2382,0.027550260610573307,0.03052866716306779,-0.017125837676842948,0.0,-0.028219971056439808,-0.011045655375552244,-0.21046443268665482,-0.25923883066740205,-0.29796131730266595,-0.3358061325420375,-0.35245901639344257
2019-05-30,7.42,7.55,7.23,7.36,7.36,241,0.008152173913043459,0.025815217391304213,-0.017663043478260865,0.0,-0.009421265141318913,-0.02902374670184693,-0.11003627569528407,-0.14814814814814814,-0.21535181236673773,-0.2068965517241378,-0.264
2019-05-30,8.79,8.84,8.59,8.71,8.71,268,0.00918484500574035,0.01492537313432818,-0.013777267508610858,0.0,-0.003432494279176135,0.039379474940334225,0.015151515151515138,-0.022446689113355678,-0.09270833333333317,-0.1202020202020202,-0.06944444444444431
2019-05-30,10.36,10.48,10.1,10.3,10.3,285,0.005825242718446422,0.01747572815533971,-0.019417475728155442,0.0,-0.02091254752851701,-0.011516314779270509,-0.20278637770897823,-0.22205438066465255,-0.2653352353780313,-0.2653352353780313,-0.12859560067681897
2019-05-30,20.2,20.65,19.72,20.45,20.45,3888,-0.012224938875305624,0.009779951100244544,-0.035696821515892485,0.0,0.00738916256157629,0.12983425414364635,0.1018318965517242,0.11626637554585151,0.01995012468827917,-0.0048661800486619056,-0.021531100478468845
2019-05-30,325.4,326.0,321.6,324.4,324.4,700,0.0030826140567201676,0.004932182490752224,-0.008631319358816114,0.0,0.007453416149068248,-0.004907975460122782,-0.11269146608315106,-0.156964656964657,-0.16391752577319596,-0.17455470737913492,-0.176231589639411
2019-05-30,9.12,9.42,8.99,9.32,9.32,981,-0.02145922746781126,0.010729613733905463,-0.035407725321888406,0.0,0.025302530253025424,0.05909090909090908,0.16064757160647591,0.15920398009950265,0.11084624553039335,0.12289156626506026,0.1752837326607819
2019-05-30,5.59,5.69,5.57,5.62,5.62,992,-0.005338078291814985,0.012455516014235002,-0.008896797153024827,0.0,0.0035714285714285587,-0.04421768707482987,-0.12050078247261342,-0.14719271623672225,-0.22696011004126537,-0.2237569060773481,-0.21398601398601402
2019-05-31,16.42,16.76,16.38,16.48,16.48,1347,-0.003640776699029069,0.016990291262136026,-0.0060679611650485965,0.0,0.0024330900243307862,0.04834605597964381,0.09428950863213803,-0.015531660692950866,-0.10337323177366697,-0.1434511434511434,-0.11965811965811957
2019-05-31,41.55,42.5,41.35,41.7,41.7,2018,-0.003597122302158362,0.01918465227817734,-0.008393285371702697,0.0,0.0012004801920768582,-0.0071428571428571175,-0.031358885017421456,-0.0915032679738561,-0.20191387559808605,-0.23133640552995383,-0.2072243346007604
2019-05-31,66.5,68.9,66.35,66.85,66.85,2382,-0.005235602094240788,0.030665669409125185,-0.007479431563201189,0.0,-0.004467609828741836,-0.011094674556213047,-0.12270341207349089,-0.22357723577235777,-0.30797101449275366,-0.33416334661354596,-0.3374628344895938
2019-05-31,7.36,7.54,7.35,7.43,7.43,241,-0.009421265141318913,0.014804845222072816,-0.010767160161507361,0.0,0.009510869565217295,-0.015894039735099397,-0.07125000000000004,-0.07125000000000004,-0.19326818675352886,-0.21953781512605042,-0.23872950819672134
2019-05-31,8.7,8.96,8.63,8.73,8.73,268,-0.003436426116838587,0.026345933562428536,-0.01145475372279492,0.0,0.0022962112514350874,0.04301075268817223,0.07380073800737996,0.01985981308411211,-0.09627329192546585,-0.11729019211324576,-0.06631016042780735
2019-05-31,10.38,10.76,10.26,10.32,10.32,285,0.005813953488372103,0.042635658914728536,-0.005813953488372103,0.0,0.0019417475728153999,-0.01526717557251911,-0.09473684210526312,-0.19122257053291536,-0.29023383768913336,-0.27118644067796605,-0.12542372881355934
2019-05-31,20.35,22.25,20.0,21.6,21.6,3888,-0.05787037037037035,0.03009259259259256,-0.07407407407407418,0.0,0.05623471882640607,0.21484814398200225,0.1960132890365449,0.22033898305084754,0.04854368932038833,0.04347826086956541,0.023696682464454888
2019-05-31,324.0,331.6,323.8,326.0,326.0,700,-0.006134969325153339,0.01717791411042957,-0.006748466257668673,0.0,0.004932182490752224,0.003694581280788034,-0.08375491849353567,-0.13205537806176793,-0.16709248850281033,-0.17048346055979646,-0.16022668727460065
2019-05-31,9.36,9.54,9.15,9.43,9.43,981,-0.007423117709438043,0.01166489925768821,-0.02969247083775184,0.0,0.011802575107296098,0.11995249406175779,0.17434620174346205,0.17434620174346205,0.10810810810810811,0.13477737665463296,0.1846733668341709
2019-05-31,5.53,5.63,5.34,5.45,5.45,992,0.014678899082568808,0.03302752293577971,-0.020183486238532167,0.0,-0.030249110320284656,-0.06996587030716728,-0.13492063492063489,-0.1497659906396256,-0.2451523545706371,-0.2595108695652174,-0.22475106685633006
2019-06-03,16.58,16.58,15.82,16.0,16.0,1347,0.03624999999999989,0.03624999999999989,-0.011249999999999982,0.0,-0.029126213592232997,-0.03846153846153855,0.045751633986928164,-0.06542056074766356,-0.17695473251028815,-0.12568306010928965,-0.142550911039657
2019-06-03,42.0,42.0,40.6,41.55,41.55,2018,0.010830324909747446,0.010830324909747446,-0.022864019253910794,0.0,-0.003597122302158362,-0.01773049645390068,-0.037079953650058006,-0.11407249466950964,-0.2160377358490566,-0.2063037249283668,-0.19942196531791911
2019-06-03,67.15,69.4,66.8,68.7,68.7,2382,-0.022561863173216845,0.010189228529839944,-0.02765647743813693,0.0,0.027673896783844576,0.022321428571428603,-0.05110497237569067,-0.24255788313120175,-0.28918779099844805,-0.2884515794924909,-0.30253807106598984
2019-06-03,7.45,7.49,7.29,7.43,7.43,241,0.0026917900403768957,0.008075370121130687,-0.018842530282637937,0.0,0.0,-0.0053547523427041055,-0.01978891820580475,-0.10157194679564685,-0.1976241900647948,-0.18619934282584893,-0.24183673469387768
2019-06-03,8.7,8.85,8.26,8.31,8.31,268,0.046931407942238046,0.06498194945848357,-0.006016847172081952,0.0,-0.04810996563573877,-0.033720930232558066,0.05323193916349811,-0.05245153933865443,-0.14769230769230768,-0.12526315789473674,-0.11970338983050832
2019-06-03,10.32,10.66,10.28,10.48,10.48,285,-0.01526717557251911,0.01717557251908386,-0.019083969465648942,0.0,0.015503875968992276,0.0057581573896352545,-0.007575757575757569,-0.21321321321321318,-0.2812071330589849,-0.21791044776119406,-0.15072933549432732
2019-06-03,21.35,21.6,20.5,20.9,20.9,3888,0.021531100478469067,0.03349282296650724,-0.019138755980861122,0.0,-0.03240740740740755,0.15342163355408367,0.19977037887485638,0.15088105726872247,0.01703163017031617,0.10115911485774487,-0.014150943396226467
2019-06-03,329.8,333.6,327.2,333.6,333.6,700,-0.011390887290167906,0.0,-0.01918465227817756,0.0,0.02331288343558291,0.030265596046942678,-0.024561403508771895,-0.12670157068062826,-0.1397627643115007,-0.12852664576802508,-0.15243902439024393
2019-06-03,9.5,9.51,9.02,9.18,9.18,981,0.034858387799564294,0.03594771241830075,-0.017429193899782147,0.0,-0.026511134676564185,-0.009708737864077666,0.05882352941176472,0.11543134872417982,0.006578947368421018,0.13473423980222488,0.1561712846347607
2019-06-03,5.42,5.5,5.36,5.45,5.45,992,-0.005504587155963359,0.00917431192660545,-0.016513761467889854,0.0,0.0,-0.04385964912280704,-0.08710217755443883,-0.1692073170731706,-0.2451523545706371,-0.24619640387275243,-0.23347398030942335
2019-06-04,16.16,16.16,15.18,15.3,15.3,1347,0.05620915032679741,0.05620915032679741,-0.007843137254902044,0.0,-0.043749999999999956,-0.0892857142857143,-0.0026075619295957697,-0.02547770700636931,-0.16301969365426694,-0.17028199566160518,-0.20229405630865482
2019-06-04,41.5,41.7,40.65,41.1,41.1,2018,0.009732360097323589,0.014598540145985384,-0.010948905109489093,0.0,-0.010830324909747224,-0.03180212014134276,-0.06164383561643827,-0.09471365638766516,-0.17386934673366827,-0.23463687150837986,-0.24448529411764697
2019-06-04,68.3,68.8,66.6,66.9,66.9,2382,0.020926756352765086,0.0284005979073243,-0.00448430493273555,0.0,-0.026200873362445365,-0.03323699421965309,-0.07276507276507271,-0.24063564131668547,-0.2652388797364085,-0.31243576567317566,-0.3194303153611393
2019-06-04,7.53,7.58,7.03,7.1,7.1,241,0.06056338028169028,0.06760563380281703,-0.00985915492957734,0.0,-0.044414535666218,-0.0706806282722513,-0.06824146981627299,-0.12345679012345678,-0.1950113378684808,-0.22909880564603702,-0.2740286298568507
2019-06-04,8.33,8.36,7.92,7.98,7.98,268,0.04385964912280693,0.04761904761904745,-0.007518796992481258,0.0,-0.03971119133574008,-0.08799999999999997,-0.012376237623762387,-0.06117647058823528,-0.13542795232936078,-0.17561983471074372,-0.19798994974874362
2019-06-04,10.66,10.66,10.18,10.18,10.18,285,0.047151277013752546,0.047151277013752546,0.0,0.0,-0.028625954198473358,-0.043233082706766957,-0.06605504587155964,-0.18690095846645371,-0.25475841874084926,-0.25256975036710716,-0.2181259600614439
2019-06-04,20.75,21.1,19.82,20.05,20.05,3888,0.034912718204488824,0.052369077306733125,-0.011471321695760595,0.0,-0.04066985645933008,0.02505112474437632,0.11636971046770594,0.10286028602860298,0.05972515856236771,0.022959183673469274,-0.06960556844547561
2019-06-04,333.0,333.6,326.2,327.2,327.2,700,0.01772616136919325,0.019559902200489088,-0.003056234718826434,0.0,-0.01918465227817756,0.004914004914004844,-0.041031652989449,-0.11710739341608212,-0.12886048988285415,-0.1479166666666667,-0.17290192113245706
2019-06-04,9.2,9.25,8.79,8.84,8.84,981,0.040723981900452344,0.046380090497737614,-0.005656108597285159,0.0,-0.03703703703703698,-0.04638619201725991,0.030303030303030276,0.10499999999999998,0.05238095238095242,0.08333333333333326,0.08466257668711652
2019-06-04,5.37,5.55,5.34,5.36,5.36,992,0.001865671641791078,0.035447761194029814,-0.003731343283582156,0.0,-0.016513761467889854,-0.047957371225577194,-0.12274959083469716,-0.14239999999999997,-0.22093023255813948,-0.26875852660300137,-0.2482468443197755
2019-06-05,15.64,15.78,15.42,15.5,15.5,1347,0.00903225806451613,0.01806451612903226,-0.005161290322580614,0.0,0.013071895424836555,-0.06850961538461542,-0.05946601941747576,-0.027603513174404015,-0.14079822616407978,-0.15760869565217384,-0.19605809128630713
2019-06-05,41.5,41.5,40.55,41.0,41.0,2018,0.012195121951219523,0.012195121951219523,-0.010975609756097682,0.0,-0.0024330900243308973,-0.028436018957346043,-0.0692395005675368,-0.10869565217391308,-0.1675126903553299,-0.22053231939163498,-0.24214417744916827
2019-06-05,69.1,70.25,68.35,68.45,68.45,2382,0.009495982468955333,0.02629656683710735,-0.0014609203798394699,0.0,0.023168908819132916,-0.009406657018813158,-0.06934058463630177,-0.2360491071428571,-0.2663451232583065,-0.29578189300411517,-0.31240582621798085
2019-06-05,7.2,7.3,7.09,7.16,7.16,241,0.005586592178770999,0.019553072625698276,-0.009776536312849249,0.0,0.008450704225352101,-0.036339165545087426,-0.06770833333333326,-0.17225433526011558,-0.18543799772468705,-0.20971302428256078,-0.25803108808290154
2019-06-05,8.25,8.42,8.15,8.38,8.38,268,-0.015513126491646823,0.004773269689737347,-0.027446300715990524,0.0,0.05012531328320802,-0.041189931350114395,-0.05203619909502255,-0.03788748564867972,-0.0901194353963084,-0.13963039014373713,-0.14663951120162932
2019-06-05,10.5,10.68,10.38,10.52,10.52,285,-0.0019011406844106071,0.015209125475285079,-0.013307984790874361,0.0,0.03339882121807469,0.0,-0.03308823529411775,-0.19571865443425085,-0.2276064610866373,-0.24641833810888258,-0.22873900293255134
2019-06-05,20.7,21.0,19.6,19.94,19.94,3888,0.03811434302908712,0.053159478435305774,-0.017051153460381108,0.0,-0.005486284289276777,-0.017733990147783207,0.06063829787234054,0.031023784901758056,0.047268907563025264,-0.005486284289276777,-0.06384976525821595
2019-06-05,335.2,335.8,327.8,331.0,331.0,700,0.012688821752265822,0.01450151057401805,-0.00966767371601207,0.0,0.011613691931540382,0.02795031055900621,-0.02359882005899705,-0.11497326203208558,-0.13077731092436973,-0.1525857654889914,-0.1547497446373851
2019-06-05,9.0,9.08,8.81,8.88,8.88,981,0.013513513513513375,0.022522522522522515,-0.007882882882882969,0.0,0.00452488687782826,-0.02310231023102305,-0.02094818081587646,0.07766990291262132,0.06602641056422587,0.08292682926829298,0.0609318996415773
2019-06-05,5.38,5.62,5.38,5.52,5.52,992,-0.0253623188405796,0.018115942028985588,-0.0253623188405796,0.0,0.02985074626865658,-0.014285714285714346,-0.08609271523178819,-0.14418604651162803,-0.20231213872832376,-0.2311977715877438,-0.24383561643835616
2019-06-06,15.68,15.78,15.18,15.2,15.2,1347,0.03157894736842115,0.03815789473684217,-0.001315789473684159,0.0,-0.01935483870967747,-0.07542579075425804,-0.050000000000000044,-0.015544041450777257,-0.13439635535307515,-0.18015102481121903,-0.20997920997920994
2019-06-06,41.0,41.0,40.25,40.75,40.75,2018,0.006134969325153339,0.006134969325153339,-0.012269938650306789,0.0,-0.0060975609756097615,-0.021608643457382892,-0.012121212121212088,-0.08734602463605823,-0.16152263374485598,-0.19625246548323472,-0.25774134790528236
2019-06-06,69.1,69.1,66.15,67.55,67.55,2382,0.022945965951147285,0.022945965951147285,-0.02072538860103612,0.0,-0.013148283418553786,0.005956813104988745,-0.005154639175257825,-0.20576131687242794,-0.25482625482625487,-0.29377940407736547,-0.3318496538081108
2019-06-06,7.17,7.23,7.06,7.11,7.11,241,0.00843881856540074,0.016877637130801704,-0.007032348804500765,0.0,-0.006983240223463638,-0.03396739130434778,-0.06200527704485481,-0.14026602176541714,-0.17708333333333337,-0.24200426439232414,-0.2338362068965516
2019-06-06,8.38,8.41,8.18,8.2,8.2,268,0.021951219512195363,0.025609756097561,-0.0024390243902439046,0.0,-0.02147971360381884,-0.05855338691159606,-0.02147971360381884,-0.044289044289044344,-0.0796857463524131,-0.14583333333333337,-0.17171717171717182
2019-06-06,10.52,10.56,10.2,10.3,10.3,285,0.02135922330097073,0.025242718446601975,-0.009708737864077777,0.0,-0.02091254752851701,0.0,-0.011516314779270509,-0.20278637770897823,-0.22205438066465255,-0.2653352353780313,-0.2653352353780313
2019-06-06,20.05,20.4,19.2,19.58,19.58,3888,0.02400408580183866,0.0418794688457611,-0.019407558733401387,0.0,-0.0180541624874625,-0.042542787286063644,0.08176795580110485,0.0549568965517242,0.06877729257641918,-0.02344139650872834,-0.047201946472019585
2019-06-06,332.0,332.8,326.0,330.4,330.4,700,0.004842615012106588,0.007263922518159882,-0.013317191283292895,0.0,-0.0018126888217523396,0.018495684340320562,0.013496932515337345,-0.0962800875273524,-0.1413721413721415,-0.1484536082474227,-0.1592875318066158
2019-06-06,8.96,8.98,8.7,8.76,8.76,981,0.022831050228310668,0.02511415525114158,-0.006849315068493178,0.0,-0.013513513513513598,-0.06008583690987135,-0.00454545454545463,0.09090909090909105,0.08955223880597019,0.04410011918951118,0.055421686746987886
2019-06-06,5.52,5.7,5.51,5.63,5.63,992,-0.019538188277087087,0.01243339253996445,-0.02131438721136769,0.0,0.019927536231884035,0.001779359430605032,-0.04251700680272108,-0.11893583724569634,-0.14567526555386945,-0.2255845942228335,-0.22237569060773488
2019-06-10,15.6,15.6,15.02,15.42,15.42,1347,0.011673151750972721,0.011673151750972721,-0.025940337224383936,0.0,0.014473684210526416,-0.06432038834951459,-0.019083969465648942,0.0239043824701195,-0.07885304659498205,-0.1610446137105549,-0.19854469854469847
2019-06-10,40.8,42.95,40.8,42.5,42.5,2018,-0.040000000000000036,0.010588235294117787,-0.040000000000000036,0.0,0.042944785276073594,0.01918465227817734,0.011904761904761862,-0.012775842044134622,-0.07407407407407407,-0.1866028708133971,-0.21658986175115202
2019-06-10,68.6,72.45,68.2,72.15,72.15,2382,-0.04920304920304941,0.004158004158004047,-0.05474705474705477,0.0,0.0680977054034051,0.07928197456993291,0.06730769230769251,-0.053149606299212504,-0.16202090592334484,-0.25310559006211175,-0.28137450199203184
2019-06-10,7.1,7.42,7.1,7.4,7.4,241,-0.04054054054054068,0.002702702702702675,-0.04054054054054068,0.0,0.04078762306610417,-0.004037685060565233,-0.01986754966887405,-0.07499999999999996,-0.07499999999999996,-0.19652551574375687,-0.22268907563025198
2019-06-10,8.28,8.92,8.24,8.78,8.78,268,-0.056947608200455635,0.015945330296127658,-0.061503416856491966,0.0,0.07073170731707323,0.00572737686139746,0.04898446833930703,0.07995079950799489,0.025700934579439227,-0.09109730848861297,-0.11223458038422662
2019-06-10,10.46,10.98,10.46,10.92,10.92,285,-0.042124542124542086,0.005494505494505475,-0.042124542124542086,0.0,0.06019417475728139,0.05813953488372081,0.041984732824427384,-0.04210526315789476,-0.14420062695924762,-0.24896836313617599,-0.22881355932203395
2019-06-10,20.1,20.55,19.46,20.25,20.25,3888,-0.007407407407407307,0.014814814814814836,-0.03901234567901235,0.0,0.034218590398365833,-0.06250000000000011,0.13892013498312705,0.12126245847176098,0.14406779661016955,-0.016990291262136026,-0.021739130434782594
2019-06-10,335.0,343.8,334.2,343.0,343.0,700,-0.023323615160349864,0.0023323615160351086,-0.025655976676384862,0.0,0.038135593220339103,0.0521472392638036,0.05603448275862055,-0.03597526700393483,-0.08679446219382325,-0.1236586612161471,-0.12722646310432573
2019-06-10,8.82,8.99,8.77,8.96,8.96,981,-0.01562500000000011,0.0033482142857141906,-0.021205357142857317,0.0,0.022831050228310668,-0.049840933191940495,0.0641330166270786,0.11581569115815715,0.11581569115815715,0.05287896592244423,0.0782190132370637
2019-06-10,5.69,5.82,5.68,5.79,5.79,992,-0.017271157167530138,0.005181347150259086,-0.01899827288428335,0.0,0.02841918294849033,0.062385321100917324,-0.011945392491467643,-0.08095238095238089,-0.09672386895475815,-0.19806094182825484,-0.21331521739130432
2019-06-11,15.54,15.96,15.3,15.72,15.72,1347,-0.011450381679389388,0.01526717557251911,-0.026717557251908386,0.0,0.01945525291828809,-0.01749999999999996,-0.055288461538461564,0.027450980392156765,-0.08177570093457942,-0.1913580246913581,-0.14098360655737707
2019-06-11,42.95,44.25,42.7,43.6,43.6,2018,-0.014908256880733939,0.014908256880733939,-0.020642201834862317,0.0,0.025882352941176467,0.04933814681107118,0.030732860520094718,0.010428736964078755,-0.07036247334754797,-0.1773584905660377,-0.16714422158548237
2019-06-11,72.75,74.65,72.45,73.6,73.6,2382,-0.01154891304347816,0.014266304347826164,-0.015624999999999889,0.0,0.020097020097019858,0.07132459970887917,0.09523809523809512,0.016574585635358963,-0.1885336273428887,-0.23848939472322828,-0.2377006732263076
2019-06-11,7.52,7.7,7.45,7.67,7.67,241,-0.019556714471968717,0.003911342894393766,-0.028683181225554022,0.0,0.03648648648648645,0.032301480484522305,0.02677376171352086,0.01187335092348274,-0.07255139056831916,-0.17170626349892004,-0.1599123767798467
2019-06-11,8.76,9.03,8.6,9.01,9.01,268,-0.027746947835738056,0.002219755826859071,-0.0455049944506104,0.0,0.026195899772209597,0.08423586040914555,0.04767441860465116,0.1419518377693283,0.027366020524515422,-0.07589743589743592,-0.05157894736842106
2019-06-11,10.96,11.3,10.8,11.14,11.14,285,-0.016157989228007152,0.014362657091562037,-0.030520646319569078,0.0,0.020146520146520297,0.06297709923664119,0.06909788867562394,0.05492424242424243,-0.1636636636636637,-0.23593964334705075,-0.16865671641791047
2019-06-11,20.55,20.9,20.05,20.2,20.2,3888,0.017326732673267342,0.034653465346534684,-0.007425742574257321,0.0,-0.0024691358024692134,-0.03349282296650713,0.11479028697571736,0.15958668197474157,0.11233480176211441,-0.017031630170316392,0.06427818756585868
2019-06-11,343.6,345.0,341.2,344.6,344.6,700,-0.0029019152640742396,0.0011607661056296514,-0.009866511897852703,0.0,0.004664723032069995,0.03297362110311752,0.06423718344657203,0.007602339181286721,-0.0979057591623036,-0.111397627643115,-0.09979101358411702
2019-06-11,8.94,9.17,8.91,8.98,8.98,981,-0.0044543429844099425,0.021158129175946394,-0.007795100222717233,0.0,0.0022321428571427937,-0.02178649237472763,-0.031283710895361305,0.035755478662053086,0.09113001215066818,-0.015350877192982337,0.11001236093943145
2019-06-11,5.8,6.07,5.76,5.98,5.98,992,-0.030100334448160626,0.015050167224080147,-0.03678929765886296,0.0,0.032815198618307395,0.0972477064220183,0.04912280701754401,0.0016750418760469454,-0.08841463414634132,-0.17174515235457055,-0.1728907330567081
2019-06-12,15.5,15.64,15.14,15.22,15.22,1347,0.018396846254927768,0.02759526938239154,-0.005256241787122251,0.0,-0.03180661577608146,-0.005228758169934622,-0.09404761904761905,-0.00782268578878742,-0.030573248407643194,-0.16739606126914663,-0.17462039045553146
2019-06-12,42.75,42.8,41.35,42.1,42.1,2018,0.015439429928741033,0.016627078384797933,-0.017814726840855055,0.0,-0.0344036697247706,0.024330900243308973,-0.008244994110718551,-0.03881278538812771,-0.07268722466960342,-0.15376884422110548,-0.21601489757914338
2019-06-12,71.0,71.4,68.1,69.15,69.15,2382,0.026753434562545086,0.03253796095444694,-0.01518438177874204,0.0,-0.060461956521739024,0.03363228699551568,-0.0007225433526011349,-0.04158004158004158,-0.21509648127128256,-0.24052718286655672,-0.28931140801644395
2019-06-12,7.52,7.6,7.34,7.42,7.42,241,0.013477088948786964,0.02425876010781658,-0.010781671159029615,0.0,-0.0325945241199479,0.04507042253521121,-0.028795811518324554,-0.026246719160105014,-0.08395061728395059,-0.15873015873015872,-0.19435396308360486
2019-06-12,8.82,8.96,8.55,8.55,8.55,268,0.03157894736842093,0.04795321637426908,0.0,0.0,-0.05105438401775797,0.0714285714285714,-0.022857142857142798,0.05816831683168333,0.00588235294117645,-0.07367280606717219,-0.11673553719008256
2019-06-12,10.86,11.16,10.72,10.8,10.8,285,0.005555555555555536,0.033333333333333215,-0.007407407407407418,0.0,-0.030520646319569078,0.0609037328094304,0.015037593984962516,-0.00917431192660545,-0.13738019169329063,-0.20937042459736455,-0.20704845814977968
2019-06-12,20.0,20.2,18.74,18.84,18.84,3888,0.06157112526539277,0.0721868365180467,-0.005307855626327074,0.0,-0.06732673267326728,-0.06034912718204488,-0.036809815950920144,0.04899777282850781,0.03630363036303641,-0.0042283298097252064,-0.038775510204081765
2019-06-12,341.8,342.2,335.2,337.4,337.4,700,0.013040901007706163,0.014226437462951935,-0.00652045050385297,0.0,-0.020893789901335058,0.031173594132029248,0.03624078624078608,-0.011137162954279023,-0.08958445763626566,-0.10170394036208741,-0.12135416666666676
2019-06-12,8.81,8.96,8.67,8.69,8.69,981,0.013808975834292303,0.031070195627157737,-0.0023014959723820505,0.0,-0.03229398663697114,-0.016968325791855254,-0.06256742179072272,0.012820512820512775,0.08624999999999994,0.0345238095238094,0.06495098039215685
2019-06-12,5.91,5.96,5.82,5.93,5.93,992,-0.003372681281618828,0.005059021922428464,-0.018549747048903775,0.0,-0.008361204013378032,0.10634328358208944,0.05328596802841923,-0.029459901800327426,-0.05120000000000002,-0.13808139534883723,-0.19099590723055937
