date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-03-17,341.8,354.8,338.0,349.8,349.8,700,-0.022870211549456787,0.014293882218410436,-0.03373356203544886,0.0,0.023405500292568826,-0.08668407310704962,-0.1121827411167512,-0.12898406374501992,-0.1430671239588437,-0.1447432762836186,-0.10992366412213739
2020-03-17,12.08,12.5,11.52,12.24,12.24,981,-0.013071895424836666,0.0212418300653594,-0.05882352941176472,0.0,0.020000000000000018,-0.14525139664804465,-0.18940397350993377,-0.2635379061371842,-0.19367588932806323,-0.2563791008505468,-0.2093023255813954
2020-03-17,4.04,4.17,3.98,4.01,4.01,992,0.007481296758104827,0.03990024937655856,-0.007481296758104716,0.0,-0.0383693045563549,-0.16108786610878667,-0.19153225806451613,-0.25878003696857677,-0.2504672897196262,-0.23326959847036344,-0.23326959847036344
2020-03-18,13.3,13.7,12.78,12.92,12.92,1347,0.02941176470588247,0.06037151702786381,-0.010835913312693513,0.0,-0.037257824143069995,-0.1610389610389611,-0.20246913580246906,-0.2814238042269188,-0.31203407880724177,-0.40323325635103924,-0.39484777517564407
2020-03-18,41.0,41.0,35.65,36.9,36.9,2018,0.11111111111111116,0.11111111111111116,-0.03387533875338755,0.0,-0.0866336633663366,-0.2605210420841684,-0.27002967359050445,-0.3339350180505415,-0.35035211267605637,-0.3870431893687708,-0.3632441760138051
2020-03-18,103.3,107.0,90.9,92.4,92.4,2382,0.11796536796536783,0.15800865800865793,-0.016233766233766267,0.0,-0.11916110581506201,-0.2625698324022345,-0.28037383177570097,-0.28037383177570097,-0.287037037037037,-0.3063063063063062,-0.29465648854961823
2020-03-18,12.0,12.64,11.7,11.84,11.84,241,0.013513513513513598,0.06756756756756754,-0.011824324324324342,0.0,-0.013333333333333308,-0.1856946354883081,-0.24296675191815864,-0.1578947368421053,-0.21171770972037285,-0.1357664233576642,0.06093189964157708
2020-03-18,8.91,9.25,8.4,8.44,8.44,268,0.0556872037914693,0.09597156398104278,-0.004739336492890933,0.0,-0.04416761041902606,-0.08459869848156198,-0.14919354838709686,-0.16103379721669986,-0.19924098671726753,-0.22140221402214022,-0.09051724137931039
2020-03-18,11.6,11.98,10.4,10.72,10.72,285,0.08208955223880587,0.11753731343283569,-0.02985074626865669,0.0,-0.08376068376068369,-0.24507042253521116,-0.27665317139001344,-0.30569948186528495,-0.3092783505154638,-0.3431372549019608,-0.31016731016731014
2020-03-18,21.0,21.95,19.98,20.1,20.1,3888,0.04477611940298498,0.09203980099502473,-0.005970149253731405,0.0,-0.06728538283062646,-0.17791411042944782,-0.26508226691042047,-0.22393822393822382,-0.276978417266187,-0.2743682310469313,-0.22243713733075432
2020-03-18,343.0,355.2,330.0,334.0,334.0,700,0.026946107784431073,0.06347305389221547,-0.0119760479041916,0.0,-0.045168667810177254,-0.11733615221987315,-0.15228426395939088,-0.16416416416416424,-0.1881380651434127,-0.1873479318734793,-0.14839367669556347
2020-03-18,12.3,12.7,11.48,11.66,11.66,981,0.054888507718696466,0.08919382504288165,-0.015437392795883298,0.0,-0.04738562091503273,-0.15629522431259046,-0.20680272108843534,-0.2721598002496879,-0.2582697201017812,-0.281134401972873,-0.305952380952381
2020-03-18,4.0,4.1,3.88,3.88,3.88,992,0.030927835051546504,0.05670103092783507,0.0,0.0,-0.032418952618453845,-0.1601731601731602,-0.23772102161100195,-0.23921568627450973,-0.2841328413284133,-0.27340823970037453,-0.2665406427221172
2020-03-19,13.1,13.52,12.46,13.3,13.3,1347,-0.015037593984962516,0.016541353383458635,-0.06315789473684208,0.0,0.02941176470588247,-0.09276944065484305,-0.2064439140811456,-0.2724288840262582,-0.29255319148936165,-0.4101995565410199,-0.4128035320088299
2020-03-19,40.0,40.0,36.35,38.5,38.5,2018,0.03896103896103886,0.03896103896103886,-0.05584415584415581,0.0,0.04336043360433606,-0.16936353829557715,-0.2749529190207156,-0.29551692589204026,-0.32633420822397197,-0.34745762711864403,-0.34801016088060965
2020-03-19,100.0,100.2,90.0,94.75,94.75,2382,0.0554089709762533,0.05751978891820575,-0.05013192612137207,0.0,0.025432900432900363,-0.18459552495697074,-0.2821969696969697,-0.2591868647380766,-0.2767175572519084,-0.2821969696969697,-0.27726926010678865
2020-03-19,12.0,12.3,11.02,11.52,11.52,241,0.04166666666666674,0.06770833333333348,-0.04340277777777779,0.0,-0.027027027027027084,-0.1325301204819277,-0.27455919395466,-0.25194805194805203,-0.2558139534883721,-0.18873239436619715,-0.008605851979345935
2020-03-19,8.85,9.5,8.63,9.12,9.12,268,-0.02960526315789469,0.04166666666666674,-0.05372807017543846,0.0,0.08056872037914697,0.01672240802675562,-0.09702970297029712,-0.1444652908067543,-0.13962264150943404,-0.15083798882681576,-0.05492227979274622
2020-03-19,13.5,13.5,10.6,11.46,11.46,285,0.17801047120418834,0.17801047120418834,-0.07504363001745207,0.0,0.06902985074626877,-0.14477611940298507,-0.2499999999999999,-0.2634961439588689,-0.3012195121951219,-0.29171817058096405,-0.2774274905422446
2020-03-19,19.88,20.7,18.76,19.5,19.5,3888,0.019487179487179374,0.06153846153846154,-0.0379487179487179,0.0,-0.029850746268656803,-0.1576673866090712,-0.2870201096892139,-0.26415094339622647,-0.2777777777777778,-0.2723880597014926,-0.26136363636363635
2020-03-19,343.0,350.6,325.2,343.0,343.0,700,0.0,0.022157434402332532,-0.051895043731778445,0.0,0.026946107784431073,-0.05665566556655677,-0.155588380108321,-0.14078156312625245,-0.1634146341463415,-0.1762728146013448,-0.14249999999999996
2020-03-19,11.86,12.12,11.18,11.9,11.9,981,-0.003361344537815225,0.018487394957983128,-0.060504201680672276,0.0,0.020583190394511064,-0.0957446808510638,-0.20560747663551404,-0.25810473815461343,-0.2439644218551461,-0.31134259259259267,-0.3073341094295692
2020-03-19,3.8,3.92,3.54,3.64,3.64,992,0.0439560439560438,0.07692307692307687,-0.027472527472527486,0.0,-0.061855670103092675,-0.15935334872979212,-0.29044834307992196,-0.27634194831013914,-0.37241379310344824,-0.32089552238805974,-0.33211009174311923
2020-03-20,13.7,13.84,13.0,13.58,13.58,1347,0.008836524300441795,0.019145802650957222,-0.04270986745213545,0.0,0.021052631578947212,-0.07240437158469948,-0.1954976303317535,-0.1992924528301887,-0.2562979189485214,-0.2971014492753623,-0.3923937360178972
2020-03-20,39.5,39.9,37.05,38.9,38.9,2018,0.015424164524421524,0.02570694087403602,-0.04755784061696666,0.0,0.010389610389610393,-0.14972677595628414,-0.2604562737642586,-0.238001958863859,-0.3108945969884854,-0.3228894691035684,-0.33046471600688476
2020-03-20,96.3,103.0,95.1,103.0,103.0,2382,-0.06504854368932045,0.0,-0.07669902912621362,0.0,0.0870712401055409,-0.13080168776371304,-0.19906687402799372,-0.15016501650165015,-0.20093095422808382,-0.20951650038372993,-0.185126582278481
2020-03-20,11.72,12.36,11.7,12.3,12.3,241,-0.047154471544715415,0.004878048780487809,-0.0487804878048782,0.0,0.06770833333333348,-0.045031055900621175,-0.23028785982478095,-0.17670682730923692,-0.18326693227091628,-0.11891117478510027,0.018211920529801473
2020-03-20,9.3,10.2,9.27,10.12,10.12,268,-0.08102766798418959,0.007905138339920903,-0.08399209486166004,0.0,0.10964912280701755,0.09642470205850473,0.0170854271356784,0.015045135406218435,-0.0434782608695653,-0.0542056074766355,-0.03619047619047622
2020-03-20,11.6,12.3,11.58,11.86,11.86,285,-0.021922428330522714,0.03709949409780777,-0.023608768971332128,0.0,0.03490401396160547,-0.12794117647058822,-0.22886866059817956,-0.1876712328767124,-0.27682926829268295,-0.25967540574282144,-0.22076215505913277
2020-03-20,20.05,21.9,20.05,21.7,21.7,3888,-0.07603686635944695,0.009216589861751112,-0.07603686635944695,0.0,0.11282051282051286,-0.06060606060606066,-0.19330855018587356,-0.13888888888888884,-0.19180633147113602,-0.18113207547169818,-0.25172413793103454
2020-03-20,355.0,364.4,349.2,359.6,359.6,700,-0.012791991101223643,0.013348164627363657,-0.028921023359288145,0.0,0.048396501457726115,-0.014794520547945167,-0.09146033350176852,-0.06839378238341964,-0.10324189526184535,-0.13349397590361445,-0.10636182902584479
2020-03-20,12.38,12.42,11.8,12.16,12.16,981,0.018092105263157965,0.021381578947368363,-0.02960526315789469,0.0,0.02184873949579824,-0.1032448377581121,-0.2031454783748362,-0.19470198675496686,-0.2010512483574245,-0.2521525215252153,-0.29953917050691237
2020-03-20,3.69,3.87,3.69,3.78,3.78,992,-0.023809523809523725,0.023809523809523947,-0.023809523809523725,0.0,0.038461538461538325,-0.11682242990654212,-0.25296442687747034,-0.2141372141372141,-0.3189189189189189,-0.2867924528301887,-0.3025830258302583
2020-03-23,12.22,13.3,12.22,12.7,12.7,1347,-0.03779527559055107,0.047244094488189115,-0.03779527559055107,0.0,-0.06480117820324016,-0.018547140649149974,-0.19005102040816335,-0.25990675990675993,-0.309031556039173,-0.3112798264642084,-0.4200913242009132
2020-03-23,36.2,37.7,35.85,35.95,35.95,2018,0.006954102920723182,0.048678720445062496,-0.002781641168289384,0.0,-0.07583547557840609,-0.11124845488257107,-0.2773869346733667,-0.30865384615384606,-0.35573476702508955,-0.3891248937977909,-0.38070628768303183
2020-03-23,94.0,98.4,94.0,95.7,95.7,2382,-0.017763845350052265,0.028213166144200663,-0.017763845350052265,0.0,-0.07087378640776698,-0.07357212003872216,-0.2187755102040816,-0.24882260596546313,-0.25234375,-0.285820895522388,-0.24823252160251374
2020-03-23,11.6,11.94,11.12,11.12,11.12,241,0.043165467625899234,0.07374100719424459,0.0,0.0,-0.09593495934959362,-0.07794361525704818,-0.25168236877523553,-0.24250681198910085,-0.22777777777777786,-0.23835616438356166,-0.18594436310395324
2020-03-23,9.53,10.22,9.53,9.83,9.83,268,-0.030518819938962438,0.03967446592065116,-0.030518819938962438,0.0,-0.028656126482213384,0.153755868544601,0.08140814081408143,-0.022862823061630233,-0.05298651252408482,-0.09484346224677709,-0.05662188099808063
2020-03-23,11.2,11.66,11.0,11.28,11.28,285,-0.007092198581560294,0.03368794326241131,-0.024822695035460973,0.0,-0.04890387858347389,-0.06312292358803984,-0.181422351233672,-0.25984251968503946,-0.28517110266159695,-0.3079754601226995,-0.265625
2020-03-23,20.5,22.2,20.2,21.9,21.9,3888,-0.06392694063926929,0.013698630136986356,-0.07762557077625565,0.0,0.009216589861751112,0.04534606205250591,-0.11156186612576069,-0.17202268431001888,-0.18435754189944142,-0.17202268431001888,-0.22614840989399299
2020-03-23,340.2,359.4,340.2,348.0,348.0,700,-0.022413793103448265,0.03275862068965507,-0.022413793103448265,0.0,-0.032258064516129115,0.018139262726740712,-0.07790143084260726,-0.10677618069815198,-0.10860655737704916,-0.16466634661545854,-0.13130304543185223
2020-03-23,11.5,11.9,11.38,11.38,11.38,981,0.010544815465729274,0.04569420035149374,0.0,0.0,-0.0641447368421052,-0.05166666666666664,-0.18481375358166185,-0.25229960578186594,-0.26580645161290317,-0.2949194547707559,-0.3210023866348449
2020-03-23,3.67,3.72,3.61,3.65,3.65,992,0.005479452054794498,0.019178082191780854,-0.010958904109588996,0.0,-0.03439153439153442,-0.12470023980815348,-0.24586776859504134,-0.24586776859504134,-0.3351548269581057,-0.3177570093457943,-0.3177570093457943
2020-03-24,13.08,13.54,12.96,13.18,13.18,1347,-0.007587253414264028,0.0273141122913505,-0.01669195751138075,0.0,0.03779527559055129,-0.01788375558867361,-0.1626429479034308,-0.23638470451911942,-0.29968119022316686,-0.275027502750275,-0.3826697892271663
2020-03-24,37.35,38.9,37.35,38.55,38.55,2018,-0.03112840466926059,0.009079118028534339,-0.03112840466926059,0.0,0.07232267037552131,-0.04579207920792083,-0.2470703125000001,-0.2514563106796117,-0.3236842105263158,-0.3201058201058202,-0.3455008488964346
2020-03-24,102.0,103.7,99.55,103.4,103.4,2382,-0.013539651837524258,0.0029013539651836506,-0.037234042553191515,0.0,0.08045977011494254,-0.014299332697807476,-0.19533073929961087,-0.18838304552590268,-0.22430607651912982,-0.1890196078431372,-0.20522674865488078
2020-03-24,11.6,11.82,11.4,11.76,11.76,241,-0.013605442176870763,0.005102040816326481,-0.030612244897959107,0.0,0.05755395683453246,-0.020000000000000018,-0.2021709633649933,-0.2622333751568381,-0.18446601941747576,-0.20540540540540542,-0.134020618556701
2020-03-24,9.98,10.64,9.98,10.32,10.32,268,-0.032945736434108475,0.03100775193798455,-0.032945736434108475,0.0,0.04984740590030512,0.16874292185730466,0.08631578947368435,-0.007692307692307665,-0.0038610038610037423,-0.031894934333958735,-0.007692307692307665
2020-03-24,11.6,11.9,11.36,11.62,11.62,285,-0.0017211703958691649,0.024096385542168752,-0.022375215146299476,0.0,0.03014184397163122,-0.006837606837606813,-0.1839887640449439,-0.2201342281879195,-0.26081424936386777,-0.2532133676092546,-0.24348958333333337
2020-03-24,23.15,23.4,21.55,22.0,22.0,3888,0.05227272727272725,0.06363636363636349,-0.020454545454545392,0.0,0.004566210045662267,0.02088167053364276,-0.12698412698412698,-0.22261484098939932,-0.1821561338289962,-0.20577617328519848,-0.17910447761194037
2020-03-24,361.0,367.8,358.0,365.2,365.2,700,-0.01150054764512598,0.007119386637459035,-0.019715224534501585,0.0,0.0494252873563219,0.04402515723270439,-0.046475195822454296,-0.07309644670050763,-0.09063745019920322,-0.10534051935325817,-0.10709046454767734
2020-03-24,11.76,12.24,11.66,12.12,12.12,981,-0.02970297029702962,0.00990099009900991,-0.037953795379537913,0.0,0.06502636203866419,-0.009803921568627527,-0.15363128491620115,-0.19735099337748352,-0.2707581227436824,-0.20158102766798425,-0.2636695018226003
2020-03-24,3.65,3.78,3.65,3.72,3.72,992,-0.018817204301075363,0.016129032258064502,-0.018817204301075363,0.0,0.019178082191780854,-0.0723192019950124,-0.22175732217573219,-0.25,-0.31238447319778184,-0.30467289719626156,-0.2887189292543021
2020-03-25,13.98,14.3,13.74,13.96,13.96,1347,0.0014326647564468775,0.024355300859598916,-0.015759312320916985,0.0,0.05918057663125964,0.08049535603715174,-0.09350649350649343,-0.1382716049382715,-0.22358175750834253,-0.25665601703940366,-0.3551963048498844
2020-03-25,40.05,42.0,37.2,40.2,40.2,2018,-0.003731343283582267,0.04477611940298498,-0.07462686567164178,0.0,0.04280155642023353,0.08943089430894324,-0.1943887775551102,-0.20474777448071202,-0.2743682310469313,-0.2922535211267605,-0.3322259136212624
2020-03-25,108.5,111.0,103.7,109.5,109.5,2382,-0.0091324200913242,0.013698630136986356,-0.052968036529680296,0.0,0.05899419729206956,0.18506493506493493,-0.12609736632083002,-0.14719626168224298,-0.14719626168224298,-0.15509259259259256,-0.1779279279279279
2020-03-25,12.34,12.74,12.04,12.58,12.58,241,-0.019077901430842648,0.012718600953895098,-0.04292527821939596,0.0,0.06972789115646272,0.0625,-0.1348005502063273,-0.19565217391304346,-0.10526315789473684,-0.16245006657789607,-0.08175182481751819
2020-03-25,10.8,10.8,9.97,10.3,10.3,268,0.04854368932038833,0.04854368932038833,-0.03203883495145632,0.0,-0.0019379844961240345,0.2203791469194314,0.1171366594360086,0.03830645161290325,0.02385685884691857,-0.022770398481973264,-0.04981549815498143
2020-03-25,12.06,12.46,11.7,12.14,12.14,285,-0.00658978583196046,0.02635914332784184,-0.036243822075782695,0.0,0.044750430292599175,0.1324626865671641,-0.14507042253521119,-0.18083670715249656,-0.2137305699481865,-0.21778350515463907,-0.25612745098039214
2020-03-25,23.5,24.8,23.05,24.2,24.2,3888,-0.02892561983471076,0.024793388429752206,-0.04752066115702469,0.0,0.09999999999999987,0.2039800995024874,-0.010224948875255602,-0.11517367458866556,-0.06563706563706562,-0.12949640287769792,-0.12635379061371843
2020-03-25,375.0,381.6,373.4,380.0,380.0,700,-0.013157894736842146,0.004210526315789442,-0.01736842105263159,0.0,0.040525739320920184,0.13772455089820368,0.0042283298097252064,-0.035532994923857864,-0.049049049049049054,-0.07632474477394258,-0.07542579075425793
2020-03-25,12.56,12.92,12.32,12.66,12.66,981,-0.007898894154818259,0.020537124802527673,-0.026856240126382325,0.0,0.044554455445544594,0.08576329331046306,-0.08393632416787267,-0.13877551020408163,-0.20973782771535576,-0.19465648854961837,-0.21948212083847096
2020-03-25,3.87,3.97,3.85,3.94,3.94,992,-0.017766497461928932,0.0076142131979695105,-0.022842639593908642,0.0,0.05913978494623651,0.015463917525773141,-0.1471861471861472,-0.22593320235756387,-0.22745098039215683,-0.27306273062730624,-0.26217228464419473
2020-03-26,14.0,14.34,13.7,14.04,14.04,1347,-0.002849002849002802,0.021367521367521514,-0.024216524216524205,0.0,0.005730659025787732,0.05563909774436082,-0.04229195088676674,-0.16229116945107414,-0.2319474835886215,-0.2531914893617022,-0.3773835920177384
2020-03-26,40.05,43.2,39.15,42.15,42.15,2018,-0.04982206405693956,0.02491103202846978,-0.07117437722419928,0.0,0.04850746268656714,0.09480519480519467,-0.09061488673139162,-0.20621468926553677,-0.2287282708142726,-0.2624671916010499,-0.28559322033898304
2020-03-26,107.6,111.8,105.7,107.5,107.5,2382,0.0009302325581395099,0.040000000000000036,-0.016744186046511622,0.0,-0.0182648401826484,0.1345646437994723,-0.07487091222030984,-0.18560606060606055,-0.1594996090695856,-0.17938931297709926,-0.18560606060606055
2020-03-26,12.6,13.46,12.4,13.32,13.32,241,-0.05405405405405406,0.010510510510510551,-0.06906906906906907,0.0,0.05882352941176472,0.15625,0.003012048192771122,-0.16120906801007562,-0.1350649350649351,-0.13953488372093026,-0.06197183098591541
2020-03-26,10.34,10.48,9.98,10.1,10.1,268,0.023762376237623783,0.03762376237623766,-0.01188118811881178,0.0,-0.019417475728155442,0.10745614035087714,0.1259754738015606,0.0,-0.05253283302063794,-0.047169811320754707,-0.059590316573556845
2020-03-26,11.9,12.48,11.88,12.12,12.12,285,-0.018151815181518094,0.02970297029702973,-0.01980198019801971,0.0,-0.0016474464579901982,0.05759162303664911,-0.09552238805970159,-0.2068062827225131,-0.2210796915167096,-0.26097560975609757,-0.25092707045735474
2020-03-26,24.95,25.5,24.15,24.5,24.5,3888,0.01836734693877551,0.04081632653061229,-0.014285714285714346,0.0,0.012396694214876103,0.2564102564102564,0.05831533477321815,-0.10420475319926881,-0.07547169811320753,-0.09259259259259256,-0.08582089552238803
2020-03-26,386.0,386.0,376.0,381.8,381.8,700,0.011000523834468368,0.011000523834468368,-0.015191199580932402,0.0,0.00473684210526315,0.11311953352769688,0.050055005500549976,-0.06006893156080739,-0.0435871743486973,-0.068780487804878,-0.08309317963496632
2020-03-26,12.5,12.82,12.42,12.5,12.5,981,0.0,0.025600000000000067,-0.006399999999999961,0.0,-0.012638230647709303,0.050420168067226934,-0.050151975683890626,-0.16555407209612816,-0.22069825436408974,-0.2058449809402796,-0.27662037037037046
2020-03-26,3.91,4.1,3.89,4.03,4.03,992,-0.02977667493796532,0.017369727047146233,-0.0347394540942928,0.0,0.022842639593908753,0.1071428571428572,-0.06928406466512693,-0.21442495126705652,-0.19880715705765406,-0.30517241379310334,-0.24813432835820892
2020-03-27,14.48,14.6,14.0,14.1,14.1,1347,0.026950354609929228,0.03546099290780136,-0.007092198581560294,0.0,0.004273504273504258,0.038291605301914444,-0.03688524590163944,-0.1646919431279621,-0.16863207547169823,-0.2278203723986857,-0.2701863354037267
2020-03-27,43.5,43.6,40.1,40.3,40.3,2018,0.07940446650124078,0.08188585607940468,-0.004962779156327479,0.0,-0.043890865954922975,0.0359897172236503,-0.1191256830601094,-0.23384030418250956,-0.2105778648383937,-0.2860938883968114,-0.2985204525674501
2020-03-27,111.8,111.9,105.0,107.1,107.1,2382,0.043884220354808656,0.04481792717086841,-0.019607843137254832,0.0,-0.0037209302325581506,0.03980582524271847,-0.09620253164556969,-0.16718506998444793,-0.11633663366336644,-0.16912335143522117,-0.17805065234075224
2020-03-27,13.74,13.96,12.94,13.12,13.12,241,0.04725609756097571,0.0640243902439026,-0.013719512195121908,0.0,-0.01501501501501512,0.06666666666666665,0.01863354037267073,-0.17897371714643306,-0.12182061579651948,-0.12881806108897753,-0.06017191977077374
2020-03-27,10.4,10.44,9.9,10.18,10.18,268,0.0216110019646365,0.025540275049115824,-0.027504911591355485,0.0,0.007920792079207928,0.005928853754940677,0.10292524377031409,0.02311557788944718,0.02106318956870612,-0.03780718336483935,-0.04859813084112141
2020-03-27,12.42,12.74,12.1,12.24,12.24,285,0.014705882352941124,0.040849673202614456,-0.011437908496732097,0.0,0.00990099009900991,0.03204047217537953,-0.09999999999999998,-0.20416124837451233,-0.16164383561643836,-0.25365853658536575,-0.2359550561797753
2020-03-27,25.1,25.5,24.0,25.05,25.05,3888,0.001996007984031989,0.017964071856287456,-0.041916167664670656,0.0,0.022448979591836782,0.15437788018433185,0.08441558441558428,-0.06877323420074344,-0.005952380952380931,-0.06703910614525144,-0.05471698113207546
2020-03-27,390.0,390.0,381.8,382.4,382.4,700,0.01987447698744771,0.01987447698744771,-0.001569037656903638,0.0,0.0015715034049239573,0.06340378197997754,0.04767123287671238,-0.03385548256695314,-0.009326424870466421,-0.04638403990024942,-0.07855421686746988
2020-03-27,12.88,12.94,12.0,12.14,12.14,981,0.060955518945634335,0.0658978583196046,-0.011532125205930832,0.0,-0.028799999999999937,-0.0016447368421051989,-0.10471976401179939,-0.2044560943643512,-0.19602649006622508,-0.202365308804205,-0.25338253382533826
2020-03-27,4.08,4.13,3.98,4.05,4.05,992,0.007407407407407529,0.01975308641975304,-0.01728395061728394,0.0,0.004962779156327368,0.0714285714285714,-0.053738317757009435,-0.1996047430830039,-0.158004158004158,-0.2702702702702703,-0.23584905660377364
2020-03-30,13.98,14.1,13.46,13.72,13.72,1347,0.01895043731778423,0.027696793002915276,-0.01895043731778423,0.0,-0.026950354609929006,0.08031496062992138,0.060278207109737414,-0.12499999999999989,-0.20046620046620045,-0.25353645266594116,-0.2559652928416486
2020-03-30,38.75,40.05,38.15,39.1,39.1,2018,-0.008951406649616356,0.024296675191815664,-0.024296675191815886,0.0,-0.02977667493796521,0.08762169680111254,-0.0333745364647714,-0.21407035175879396,-0.24807692307692308,-0.2992831541218638,-0.33559898045879355
2020-03-30,104.9,105.0,100.0,101.9,101.9,2382,0.02944062806673209,0.0304219823356231,-0.01864573110893042,0.0,-0.048552754435107315,0.06478578892372,-0.013552758954501365,-0.16816326530612236,-0.20015698587127162,-0.20390624999999996,-0.2395522388059701
2020-03-30,12.92,13.14,12.48,12.76,12.76,241,0.012539184952978122,0.029780564263322873,-0.021943573667711602,0.0,-0.027439024390243816,0.14748201438848918,0.05804311774461013,-0.14131897711978458,-0.13079019073569487,-0.11388888888888893,-0.126027397260274
2020-03-30,10.1,10.16,9.84,9.93,9.93,268,0.017119838872104776,0.023162134944612278,-0.009063444108761365,0.0,-0.024557956777996104,0.010172939979654183,0.16549295774647899,0.09240924092409242,-0.012922465208747624,-0.043352601156069426,-0.08563535911602205
2020-03-30,11.72,12.22,11.68,11.9,11.9,285,-0.015126050420168013,0.026890756302521135,-0.01848739495798324,0.0,-0.02777777777777779,0.054964539007092306,-0.011627906976744096,-0.1364296081277213,-0.21916010498687666,-0.24588086185044356,-0.26993865030674846
2020-03-30,24.55,24.95,23.8,24.85,24.85,3888,-0.012072434607645954,0.004024144869215096,-0.04225352112676062,0.0,-0.007984031936127733,0.1347031963470322,0.18615751789976143,0.008113590263691739,-0.06049149338374282,-0.07448789571694603,-0.06049149338374282
2020-03-30,371.8,380.0,371.6,376.6,376.6,700,-0.012745618693574157,0.009028146574614926,-0.013276686139139682,0.0,-0.01516736401673624,0.08218390804597697,0.10181392627267405,-0.002119766825649072,-0.033367556468172466,-0.03534836065573754,-0.09601536245799325
2020-03-30,11.86,12.1,11.52,11.78,11.78,981,0.00679117147707986,0.02716468590831922,-0.022071307300509324,0.0,-0.029654036243822124,0.03514938488576447,-0.018333333333333424,-0.1561604584527222,-0.22601839684625502,-0.24,-0.27013630731102856
2020-03-30,3.94,3.98,3.8,3.89,3.89,992,0.01285347043701801,0.023136246786632286,-0.02313624678663251,0.0,-0.03950617283950608,0.0657534246575342,-0.06714628297362102,-0.19628099173553715,-0.19628099173553715,-0.29143897996357016,-0.2728971962616822
2020-03-31,13.96,14.26,13.96,14.2,14.2,1347,-0.016901408450704092,0.004225352112676051,-0.016901408450704092,0.0,0.03498542274052463,0.07738998482549309,0.05812220566318915,-0.09783989834815765,-0.17728852838933962,-0.2454835281615303,-0.21892189218921898
2020-03-31,40.0,40.6,39.0,40.2,40.2,2018,-0.004975124378109541,0.00995024875621886,-0.029850746268656803,0.0,0.028132992327365658,0.04280155642023353,-0.004950495049504844,-0.21484375,-0.2194174757281553,-0.2947368421052631,-0.29100529100529104
2020-03-31,104.8,105.3,102.4,104.4,104.4,2382,0.003831417624520883,0.008620689655172376,-0.019157088122605415,0.0,0.024533856722276814,0.009671179883945946,-0.004766444232602529,-0.18754863813229572,-0.18053375196232335,-0.21680420105026255,-0.18117647058823527
2020-03-31,13.2,13.36,12.76,12.96,12.96,241,0.01851851851851838,0.030864197530864113,-0.015432098765432167,0.0,0.015673981191222763,0.10204081632653073,0.08000000000000007,-0.12075983717774763,-0.18695106649937254,-0.10124826629680994,-0.12432432432432428
2020-03-31,10.2,10.44,10.0,10.34,10.34,268,-0.013539651837524258,0.009671179883945724,-0.03288201160541582,0.0,0.04128902316213501,0.0019379844961240345,0.17100792751981886,0.08842105263157896,-0.00576923076923086,-0.0019305019305019266,-0.03001876172607887
2020-03-31,12.28,13.16,12.14,12.94,12.94,285,-0.051004636785162316,0.01700154559505407,-0.061823802163832986,0.0,0.08739495798319319,0.11359724612736666,0.10598290598290605,-0.0912921348314607,-0.1315436241610739,-0.17684478371501278,-0.1683804627249358
2020-03-31,25.2,25.45,24.85,25.3,25.3,3888,-0.0039525691699605625,0.005928853754940677,-0.017786561264822143,0.0,0.01810865191146882,0.15000000000000013,0.17401392111368907,0.003968253968253954,-0.10600706713780916,-0.059479553903345694,-0.08664259927797824
2020-03-31,385.2,386.0,370.8,380.2,380.2,700,0.013150973172014746,0.015255128879537061,-0.02472382956338759,0.0,0.009559214020180562,0.04107338444687847,0.08690680388793592,-0.0073107049608355235,-0.03502538071065997,-0.0532868525896415,-0.06859382655560997
2020-03-31,12.1,12.2,11.86,12.2,12.2,981,-0.008196721311475419,0.0,-0.02786885245901638,0.0,0.035653650254668934,0.0066006600660066805,-0.0032679738562092497,-0.14804469273743026,-0.1920529801324503,-0.2659446450060169,-0.19631093544137024
2020-03-31,3.96,4.16,3.95,4.16,4.16,992,-0.04807692307692313,0.0,-0.050480769230769273,0.0,0.06940874035989708,0.11827956989247301,0.03740648379052369,-0.12970711297071136,-0.16129032258064513,-0.23105360443622924,-0.22242990654205597
2020-04-01,14.1,14.66,13.86,13.9,13.9,1347,0.014388489208633004,0.054676258992805815,-0.0028776978417266452,0.0,-0.021126760563380254,-0.004297994269340966,0.07585139318885448,-0.09740259740259738,-0.14197530864197527,-0.2269187986651835,-0.25985090521831733
2020-04-01,39.2,40.9,39.05,39.6,39.6,2018,-0.010101010101010055,0.03282828282828265,-0.01388888888888895,0.0,-0.014925373134328401,-0.014925373134328401,0.07317073170731714,-0.2064128256513026,-0.2166172106824925,-0.28519855595667865,-0.30281690140845063
2020-04-01,103.7,109.5,103.0,104.3,104.3,2382,-0.005752636625119822,0.04985618408437209,-0.012464046021092967,0.0,-0.0009578544061303873,-0.04748858447488591,0.12878787878787867,-0.16759776536312854,-0.18769470404984434,-0.18769470404984434,-0.19521604938271608
2020-04-01,12.8,13.3,12.68,12.86,12.86,241,-0.004665629860031051,0.034214618973561484,-0.013996889580093264,0.0,-0.007716049382716195,0.022257551669316422,0.08614864864864868,-0.11554332874828055,-0.17774936061381086,-0.085348506401138,-0.14380825565912114
